Date,Hour,Daily Peak Probability
2008-08-19,24,0.004307797
2008-08-20,1,0.003691473
2008-08-20,2,0.0030046601
2008-08-20,3,0.0028560788
2008-08-20,4,0.0036202841
2008-08-20,5,0.0031560857
2008-08-20,6,0.0029587913
2008-08-20,7,0.0019818686
2008-08-20,8,0.001971933
2008-08-20,9,0.00242023
2008-08-20,10,0.0013604878
2008-08-20,11,0.0015892399
2008-08-20,12,0.0060160523
2008-08-20,13,0.00427729
2008-08-20,14,0.018108813
2008-08-20,15,0.077973105
2008-08-20,16,0.07880081
2008-08-20,17,0.20579194
2008-08-20,18,0.4894929
2008-08-20,19,0.046657708
2008-08-20,20,0.0005270047
2008-08-20,21,0.02737547
2008-08-20,22,0.00951069
2008-08-20,23,0.0035107357
2008-08-20,24,0.003346402
2008-08-21,1,0.004608452
2008-08-21,2,0.0038277505
2008-08-21,3,0.00433255
2008-08-21,4,0.004042149
2008-08-21,5,0.0044420282
2008-08-21,6,0.0040349816
2008-08-21,7,0.0024898325
2008-08-21,8,0.0031860599
2008-08-21,9,0.0037136413
2008-08-21,10,0.0018622089
2008-08-21,11,0.002928402
2008-08-21,12,0.007948939
2008-08-21,13,0.0066698217
2008-08-21,14,0.036464024
2008-08-21,15,0.069557704
2008-08-21,16,0.10408994
2008-08-21,17,0.26832658
2008-08-21,18,0.38765422
2008-08-21,19,0.018034905
2008-08-21,20,0.0015434355
2008-08-21,21,0.0431649
2008-08-21,22,0.007794489
2008-08-21,23,0.0050812853
2008-08-21,24,0.004201667
2008-08-22,1,0.0053332327
2008-08-22,2,0.003956887
2008-08-22,3,0.0055551305
2008-08-22,4,0.004667626
2008-08-22,5,0.005361758
2008-08-22,6,0.0049799103
2008-08-22,7,0.0028584672
2008-08-22,8,0.004879521
2008-08-22,9,0.0058312253
2008-08-22,10,0.0029844714
2008-08-22,11,0.003923968
2008-08-22,12,0.009411746
2008-08-22,13,0.009769288
2008-08-22,14,0.04794992
2008-08-22,15,0.052364305
2008-08-22,16,0.1314758
2008-08-22,17,0.30247083
2008-08-22,18,0.3190168
2008-08-22,19,0.009090435
2008-08-22,20,0.0033039881
2008-08-22,21,0.045861058
2008-08-22,22,0.007449164
2008-08-22,23,0.006099097
2008-08-22,24,0.0054053776
2008-08-23,1,0.003328366
2008-08-23,2,0.0019832116
2008-08-23,3,0.0025799817
2008-08-23,4,0.0029419262
2008-08-23,5,0.002946045
2008-08-23,6,0.002714793
2008-08-23,7,0.0010312042
2008-08-23,8,0.0018116044
2008-08-23,9,0.0025152375
2008-08-23,10,0.0014755232
2008-08-23,11,0.0016480418
2008-08-23,12,0.0045700115
2008-08-23,13,0.0063707135
2008-08-23,14,0.03701041
2008-08-23,15,0.026185114
2008-08-23,16,0.1546719
2008-08-23,17,0.3671623
2008-08-23,18,0.34552786
2008-08-23,19,0.0032991117
2008-08-23,20,0.0013645194
2008-08-23,21,0.017936906
2008-08-23,22,0.0046358407
2008-08-23,23,0.0036597715
2008-08-23,24,0.002629632
2008-08-24,1,0.0040770983
2008-08-24,2,0.0026705603
2008-08-24,3,0.003670382
2008-08-24,4,0.0039034162
2008-08-24,5,0.003882557
2008-08-24,6,0.0034672357
2008-08-24,7,0.0023064425
2008-08-24,8,0.0020997464
2008-08-24,9,0.002478762
2008-08-24,10,0.0034949894
2008-08-24,11,0.0029943106
2008-08-24,12,0.007346479
2008-08-24,13,0.0064306976
2008-08-24,14,0.03196137
2008-08-24,15,0.039127614
2008-08-24,16,0.15872578
2008-08-24,17,0.2366886
2008-08-24,18,0.42219543
2008-08-24,19,0.009300955
2008-08-24,20,0.0022336512
2008-08-24,21,0.026495153
2008-08-24,22,0.015374654
2008-08-24,23,0.0049271467
2008-08-24,24,0.0041469447
2008-08-25,1,0.0067168404
2008-08-25,2,0.007484776
2008-08-25,3,0.007931272
2008-08-25,4,0.0063707894
2008-08-25,5,0.007704515
2008-08-25,6,0.0071744286
2008-08-25,7,0.0071570426
2008-08-25,8,0.010729925
2008-08-25,9,0.009300283
2008-08-25,10,0.005553872
2008-08-25,11,0.0074446383
2008-08-25,12,0.0121314665
2008-08-25,13,0.009899609
2008-08-25,14,0.034212857
2008-08-25,15,0.08526249
2008-08-25,16,0.08502903
2008-08-25,17,0.18984962
2008-08-25,18,0.32289287
2008-08-25,19,0.049532432
2008-08-25,20,0.0040167193
2008-08-25,21,0.08738351
2008-08-25,22,0.02039585
2008-08-25,23,0.007822739
2008-08-25,24,0.008002518
2008-08-26,1,0.0067357547
2008-08-26,2,0.007386461
2008-08-26,3,0.008026159
2008-08-26,4,0.0065600616
2008-08-26,5,0.007957173
2008-08-26,6,0.006980786
2008-08-26,7,0.008625432
2008-08-26,8,0.016160404
2008-08-26,9,0.011118039
2008-08-26,10,0.006123862
2008-08-26,11,0.008525495
2008-08-26,12,0.012559257
2008-08-26,13,0.010046616
2008-08-26,14,0.03049025
2008-08-26,15,0.07598051
2008-08-26,16,0.08010877
2008-08-26,17,0.17282107
2008-08-26,18,0.29500693
2008-08-26,19,0.050410047
2008-08-26,20,0.0061227283
2008-08-26,21,0.1281644
2008-08-26,22,0.026156565
2008-08-26,23,0.008352417
2008-08-26,24,0.009580834
2008-08-27,1,0.005789497
2008-08-27,2,0.005744204
2008-08-27,3,0.0065978654
2008-08-27,4,0.0050871666
2008-08-27,5,0.0066506304
2008-08-27,6,0.005369046
2008-08-27,7,0.00536334
2008-08-27,8,0.0125746615
2008-08-27,9,0.0077020265
2008-08-27,10,0.0037596691
2008-08-27,11,0.0057498235
2008-08-27,12,0.0103057185
2008-08-27,13,0.00824952
2008-08-27,14,0.032968823
2008-08-27,15,0.06341866
2008-08-27,16,0.09600221
2008-08-27,17,0.23288223
2008-08-27,18,0.3109972
2008-08-27,19,0.021467475
2008-08-27,20,0.0055123772
2008-08-27,21,0.11937155
2008-08-27,22,0.013883223
2008-08-27,23,0.007149273
2008-08-27,24,0.007403849
2008-08-28,1,0.003972071
2008-08-28,2,0.0029018072
2008-08-28,3,0.0047183526
2008-08-28,4,0.0030863092
2008-08-28,5,0.0041351267
2008-08-28,6,0.0029965183
2008-08-28,7,0.002031625
2008-08-28,8,0.0064155376
2008-08-28,9,0.0045091175
2008-08-28,10,0.0017777422
2008-08-28,11,0.0029983507
2008-08-28,12,0.0063606813
2008-08-28,13,0.0056750947
2008-08-28,14,0.03208385
2008-08-28,15,0.03835186
2008-08-28,16,0.10950494
2008-08-28,17,0.33040735
2008-08-28,18,0.3189824
2008-08-28,19,0.004134458
2008-08-28,20,0.0051408596
2008-08-28,21,0.0957325
2008-08-28,22,0.0043883496
2008-08-28,23,0.004840051
2008-08-28,24,0.0048550223
2008-08-29,1,0.0032572804
2008-08-29,2,0.0022657712
2008-08-29,3,0.0034662012
2008-08-29,4,0.002427757
2008-08-29,5,0.0032872148
2008-08-29,6,0.0025188932
2008-08-29,7,0.001231055
2008-08-29,8,0.003125646
2008-08-29,9,0.0026156786
2008-08-29,10,0.0010069719
2008-08-29,11,0.0021374105
2008-08-29,12,0.004083561
2008-08-29,13,0.0048697414
2008-08-29,14,0.03452986
2008-08-29,15,0.02998476
2008-08-29,16,0.11665189
2008-08-29,17,0.38767156
2008-08-29,18,0.32066876
2008-08-29,19,0.0021270257
2008-08-29,20,0.002863269
2008-08-29,21,0.059213873
2008-08-29,22,0.0026256558
2008-08-29,23,0.0039644884
2008-08-29,24,0.003405598
2008-08-30,1,0.0026920051
2008-08-30,2,0.0017249624
2008-08-30,3,0.0021096321
2008-08-30,4,0.0020416
2008-08-30,5,0.0025256274
2008-08-30,6,0.0024094766
2008-08-30,7,0.0006625106
2008-08-30,8,0.001340679
2008-08-30,9,0.0015209991
2008-08-30,10,0.00083574693
2008-08-30,11,0.0016195074
2008-08-30,12,0.0024205847
2008-08-30,13,0.005192199
2008-08-30,14,0.04183101
2008-08-30,15,0.022644369
2008-08-30,16,0.12479901
2008-08-30,17,0.41858706
2008-08-30,18,0.33139315
2008-08-30,19,0.0016847465
2008-08-30,20,0.0011096563
2008-08-30,21,0.023038546
2008-08-30,22,0.002580231
2008-08-30,23,0.0031186084
2008-08-30,24,0.0021180292
2008-08-31,1,0.0034754372
2008-08-31,2,0.0023547169
2008-08-31,3,0.0031207784
2008-08-31,4,0.0030674958
2008-08-31,5,0.0033980268
2008-08-31,6,0.0029447915
2008-08-31,7,0.0012902094
2008-08-31,8,0.0019807036
2008-08-31,9,0.0020044472
2008-08-31,10,0.002106829
2008-08-31,11,0.0024991713
2008-08-31,12,0.0045192265
2008-08-31,13,0.006255817
2008-08-31,14,0.03588272
2008-08-31,15,0.031201707
2008-08-31,16,0.1359211
2008-08-31,17,0.31130633
2008-08-31,18,0.395413
2008-08-31,19,0.0045916904
2008-08-31,20,0.0019311971
2008-08-31,21,0.0290612
2008-08-31,22,0.00784772
2008-08-31,23,0.004373645
2008-08-31,24,0.0034520284
2008-09-01,1,0.00087844214
2008-09-01,2,0.00075404305
2008-09-01,3,0.0005649219
2008-09-01,4,0.00042196942
2008-09-01,5,0.0004876831
2008-09-01,6,0.00041582473
2008-09-01,7,0.00021143902
2008-09-01,8,0.0001422513
2008-09-01,9,0.00011888751
2008-09-01,10,0.00066936814
2008-09-01,11,0.00041609924
2008-09-01,12,5.8252906e-05
2008-09-01,13,0.0013666893
2008-09-01,14,0.0010645589
2008-09-01,15,0.004027526
2008-09-01,16,0.010872215
2008-09-01,17,0.29819757
2008-09-01,18,0.6709513
2008-09-01,19,0.0036539815
2008-09-01,20,0.0014411751
2008-09-01,21,0.0016493646
2008-09-01,22,0.00056684716
2008-09-01,23,0.0007277264
2008-09-01,24,0.00034191794
2008-09-02,1,0.0045638215
2008-09-02,2,0.0047316547
2008-09-02,3,0.0041669705
2008-09-02,4,0.0038051964
2008-09-02,5,0.0048754546
2008-09-02,6,0.0045257797
2008-09-02,7,0.0064400774
2008-09-02,8,0.011005235
2008-09-02,9,0.003713159
2008-09-02,10,0.0030975258
2008-09-02,11,0.0028353606
2008-09-02,12,0.003032614
2008-09-02,13,0.005084312
2008-09-02,14,0.021024402
2008-09-02,15,0.059477095
2008-09-02,16,0.029405694
2008-09-02,17,0.17322566
2008-09-02,18,0.48260048
2008-09-02,19,0.02794657
2008-09-02,20,0.020980438
2008-09-02,21,0.105747886
2008-09-02,22,0.009392332
2008-09-02,23,0.004685404
2008-09-02,24,0.0036368282
2008-09-03,1,0.0032471316
2008-09-03,2,0.003053357
2008-09-03,3,0.0027190754
2008-09-03,4,0.0024419257
2008-09-03,5,0.0034072413
2008-09-03,6,0.002915234
2008-09-03,7,0.0042757727
2008-09-03,8,0.0054544937
2008-09-03,9,0.0017077719
2008-09-03,10,0.0015607243
2008-09-03,11,0.0014141189
2008-09-03,12,0.001684413
2008-09-03,13,0.0031893016
2008-09-03,14,0.014962775
2008-09-03,15,0.06010962
2008-09-03,16,0.028787943
2008-09-03,17,0.19030674
2008-09-03,18,0.5350461
2008-09-03,19,0.01639197
2008-09-03,20,0.015997555
2008-09-03,21,0.090115085
2008-09-03,22,0.0053733056
2008-09-03,23,0.0035599966
2008-09-03,24,0.002278362
2008-09-04,1,0.0021163817
2008-09-04,2,0.0015411151
2008-09-04,3,0.0016542703
2008-09-04,4,0.00161483
2008-09-04,5,0.0018410331
2008-09-04,6,0.0018371359
2008-09-04,7,0.001923519
2008-09-04,8,0.0021654682
2008-09-04,9,0.0009233921
2008-09-04,10,0.0007239941
2008-09-04,11,0.0010191328
2008-09-04,12,0.0012174057
2008-09-04,13,0.0028166182
2008-09-04,14,0.009366124
2008-09-04,15,0.03793458
2008-09-04,16,0.03669962
2008-09-04,17,0.27356756
2008-09-04,18,0.5650392
2008-09-04,19,0.010543606
2008-09-04,20,0.006123758
2008-09-04,21,0.03199188
2008-09-04,22,0.0035251721
2008-09-04,23,0.0023609851
2008-09-04,24,0.0014533193
2008-09-05,1,0.0014646122
2008-09-05,2,0.0008732914
2008-09-05,3,0.001140051
2008-09-05,4,0.0013148144
2008-09-05,5,0.0010541667
2008-09-05,6,0.0011742183
2008-09-05,7,0.0007687031
2008-09-05,8,0.00158997
2008-09-05,9,0.0007870359
2008-09-05,10,0.00043355953
2008-09-05,11,0.00057019514
2008-09-05,12,0.00088416535
2008-09-05,13,0.0037962145
2008-09-05,14,0.004800179
2008-09-05,15,0.0159008
2008-09-05,16,0.038400624
2008-09-05,17,0.32139573
2008-09-05,18,0.56804186
2008-09-05,19,0.009655702
2008-09-05,20,0.0058885003
2008-09-05,21,0.013824041
2008-09-05,22,0.0041466723
2008-09-05,23,0.0011944898
2008-09-05,24,0.0009004971
2008-09-06,1,0.0018179264
2008-09-06,2,0.0012207468
2008-09-06,3,0.0017102694
2008-09-06,4,0.0013847549
2008-09-06,5,0.0014596517
2008-09-06,6,0.001294363
2008-09-06,7,0.00081805995
2008-09-06,8,0.0005429949
2008-09-06,9,0.00095717626
2008-09-06,10,0.00078212284
2008-09-06,11,0.0009826787
2008-09-06,12,0.0013193962
2008-09-06,13,0.02898369
2008-09-06,14,0.0051439805
2008-09-06,15,0.0122709405
2008-09-06,16,0.11095051
2008-09-06,17,0.4125228
2008-09-06,18,0.3767476
2008-09-06,19,0.013612079
2008-09-06,20,0.001965503
2008-09-06,21,0.0051007187
2008-09-06,22,0.014885274
2008-09-06,23,0.0017409272
2008-09-06,24,0.0017858973
2008-09-07,1,0.0025714189
2008-09-07,2,0.001929523
2008-09-07,3,0.0024802086
2008-09-07,4,0.0018431505
2008-09-07,5,0.0021281005
2008-09-07,6,0.0019599039
2008-09-07,7,0.001378058
2008-09-07,8,0.00087834685
2008-09-07,9,0.0018720358
2008-09-07,10,0.0019712888
2008-09-07,11,0.002364907
2008-09-07,12,0.0026051675
2008-09-07,13,0.04131302
2008-09-07,14,0.0072519723
2008-09-07,15,0.012042501
2008-09-07,16,0.12634833
2008-09-07,17,0.38351414
2008-09-07,18,0.33743724
2008-09-07,19,0.01942024
2008-09-07,20,0.005410456
2008-09-07,21,0.010062134
2008-09-07,22,0.026977599
2008-09-07,23,0.0029297224
2008-09-07,24,0.0033104774
2008-09-08,1,0.0039283386
2008-09-08,2,0.0034763063
2008-09-08,3,0.003424347
2008-09-08,4,0.0033965695
2008-09-08,5,0.0036979106
2008-09-08,6,0.0040446003
2008-09-08,7,0.0037695796
2008-09-08,8,0.0052308636
2008-09-08,9,0.002496702
2008-09-08,10,0.0017771455
2008-09-08,11,0.0024418202
2008-09-08,12,0.0041140453
2008-09-08,13,0.006094992
2008-09-08,14,0.017080612
2008-09-08,15,0.06110567
2008-09-08,16,0.04612417
2008-09-08,17,0.23666188
2008-09-08,18,0.48252943
2008-09-08,19,0.03452178
2008-09-08,20,0.0055519524
2008-09-08,21,0.052514188
2008-09-08,22,0.008358409
2008-09-08,23,0.00440723
2008-09-08,24,0.0032515274
2008-09-09,1,0.0048673023
2008-09-09,2,0.0046608895
2008-09-09,3,0.00463307
2008-09-09,4,0.0046127765
2008-09-09,5,0.0048386543
2008-09-09,6,0.005017247
2008-09-09,7,0.0059114657
2008-09-09,8,0.008559798
2008-09-09,9,0.003310054
2008-09-09,10,0.0026008778
2008-09-09,11,0.00329041
2008-09-09,12,0.0049664546
2008-09-09,13,0.0059681684
2008-09-09,14,0.018433526
2008-09-09,15,0.06196314
2008-09-09,16,0.04382649
2008-09-09,17,0.18201983
2008-09-09,18,0.45280674
2008-09-09,19,0.038946945
2008-09-09,20,0.013353748
2008-09-09,21,0.104158126
2008-09-09,22,0.010902115
2008-09-09,23,0.0056850635
2008-09-09,24,0.004667135
2008-09-10,1,0.0039108205
2008-09-10,2,0.0031758957
2008-09-10,3,0.0033991665
2008-09-10,4,0.0035610565
2008-09-10,5,0.0037381456
2008-09-10,6,0.0030896005
2008-09-10,7,0.0042564785
2008-09-10,8,0.011685571
2008-09-10,9,0.003292459
2008-09-10,10,0.0022436022
2008-09-10,11,0.001548129
2008-09-10,12,0.0027585698
2008-09-10,13,0.002820569
2008-09-10,14,0.011114209
2008-09-10,15,0.026463721
2008-09-10,16,0.023556145
2008-09-10,17,0.13835278
2008-09-10,18,0.39535707
2008-09-10,19,0.015721148
2008-09-10,20,0.0760651
2008-09-10,21,0.24893188
2008-09-10,22,0.0067134784
2008-09-10,23,0.004193034
2008-09-10,24,0.004051376
2008-09-11,1,0.0038947207
2008-09-11,2,0.0027121822
2008-09-11,3,0.0035686018
2008-09-11,4,0.003966049
2008-09-11,5,0.0035869058
2008-09-11,6,0.0029509752
2008-09-11,7,0.0037032997
2008-09-11,8,0.016567647
2008-09-11,9,0.0029792408
2008-09-11,10,0.002413047
2008-09-11,11,0.0018400105
2008-09-11,12,0.0022982347
2008-09-11,13,0.002025937
2008-09-11,14,0.008469309
2008-09-11,15,0.0175041
2008-09-11,16,0.020838052
2008-09-11,17,0.12555535
2008-09-11,18,0.3596013
2008-09-11,19,0.011228889
2008-09-11,20,0.16855532
2008-09-11,21,0.22490273
2008-09-11,22,0.0036301597
2008-09-11,23,0.0038159296
2008-09-11,24,0.0033920405
2008-09-12,1,0.0039914544
2008-09-12,2,0.002985089
2008-09-12,3,0.003931516
2008-09-12,4,0.0043053348
2008-09-12,5,0.0037033584
2008-09-12,6,0.0037729251
2008-09-12,7,0.00307075
2008-09-12,8,0.0083256075
2008-09-12,9,0.004449565
2008-09-12,10,0.0039009466
2008-09-12,11,0.00275113
2008-09-12,12,0.00573352
2008-09-12,13,0.0060608564
2008-09-12,14,0.015726618
2008-09-12,15,0.024519924
2008-09-12,16,0.07395427
2008-09-12,17,0.34572297
2008-09-12,18,0.38486993
2008-09-12,19,0.009267573
2008-09-12,20,0.021767735
2008-09-12,21,0.052919727
2008-09-12,22,0.0065461085
2008-09-12,23,0.0041808104
2008-09-12,24,0.0035423262
2008-09-13,1,0.002204562
2008-09-13,2,0.0015505255
2008-09-13,3,0.0021913094
2008-09-13,4,0.0015811152
2008-09-13,5,0.0018707601
2008-09-13,6,0.0014640222
2008-09-13,7,0.0008418874
2008-09-13,8,0.0011225566
2008-09-13,9,0.0018305916
2008-09-13,10,0.0009167486
2008-09-13,11,0.00062911055
2008-09-13,12,0.0032333098
2008-09-13,13,0.010443262
2008-09-13,14,0.00817492
2008-09-13,15,0.00958691
2008-09-13,16,0.16784574
2008-09-13,17,0.48027048
2008-09-13,18,0.2803863
2008-09-13,19,0.0023387235
2008-09-13,20,0.0029496532
2008-09-13,21,0.009812221
2008-09-13,22,0.0046866694
2008-09-13,23,0.002238098
2008-09-13,24,0.0018304511
2008-09-14,1,0.003110596
2008-09-14,2,0.0023571032
2008-09-14,3,0.002932408
2008-09-14,4,0.0023126595
2008-09-14,5,0.0027779676
2008-09-14,6,0.0021153272
2008-09-14,7,0.0014894204
2008-09-14,8,0.0015436796
2008-09-14,9,0.0026072531
2008-09-14,10,0.0016979148
2008-09-14,11,0.0013610199
2008-09-14,12,0.0055521666
2008-09-14,13,0.01234909
2008-09-14,14,0.0115969805
2008-09-14,15,0.011386237
2008-09-14,16,0.1704107
2008-09-14,17,0.3855041
2008-09-14,18,0.33358642
2008-09-14,19,0.0044583804
2008-09-14,20,0.0047610984
2008-09-14,21,0.019044347
2008-09-14,22,0.010346026
2008-09-14,23,0.0035173292
2008-09-14,24,0.0031817376
2008-09-15,1,0.0037977425
2008-09-15,2,0.0032494394
2008-09-15,3,0.0037576347
2008-09-15,4,0.00345782
2008-09-15,5,0.0036313508
2008-09-15,6,0.003150731
2008-09-15,7,0.0033462874
2008-09-15,8,0.007036769
2008-09-15,9,0.0028122175
2008-09-15,10,0.0015880446
2008-09-15,11,0.0018852176
2008-09-15,12,0.0035883104
2008-09-15,13,0.003410083
2008-09-15,14,0.0141403265
2008-09-15,15,0.043069664
2008-09-15,16,0.04233292
2008-09-15,17,0.155646
2008-09-15,18,0.45679784
2008-09-15,19,0.017206326
2008-09-15,20,0.014934224
2008-09-15,21,0.19460961
2008-09-15,22,0.007970928
2008-09-15,23,0.0043193838
2008-09-15,24,0.0042610853
2008-09-16,1,0.00235871
2008-09-16,2,0.0019452178
2008-09-16,3,0.0020089133
2008-09-16,4,0.0018915434
2008-09-16,5,0.0021341294
2008-09-16,6,0.0015114131
2008-09-16,7,0.0022352668
2008-09-16,8,0.009067355
2008-09-16,9,0.002875892
2008-09-16,10,0.0012915811
2008-09-16,11,0.0011403839
2008-09-16,12,0.001722499
2008-09-16,13,0.0010959187
2008-09-16,14,0.0055655637
2008-09-16,15,0.0068253265
2008-09-16,16,0.011089191
2008-09-16,17,0.05316001
2008-09-16,18,0.1634969
2008-09-16,19,0.013288253
2008-09-16,20,0.15816832
2008-09-16,21,0.54702216
2008-09-16,22,0.0052191443
2008-09-16,23,0.002148606
2008-09-16,24,0.0027376565
2008-09-17,1,0.004017277
2008-09-17,2,0.0030401293
2008-09-17,3,0.003816371
2008-09-17,4,0.0037515038
2008-09-17,5,0.0038410875
2008-09-17,6,0.0029048086
2008-09-17,7,0.00430912
2008-09-17,8,0.015198867
2008-09-17,9,0.0036125956
2008-09-17,10,0.0020486685
2008-09-17,11,0.0018756463
2008-09-17,12,0.0030243017
2008-09-17,13,0.0023115077
2008-09-17,14,0.009171912
2008-09-17,15,0.019684358
2008-09-17,16,0.021354334
2008-09-17,17,0.08629495
2008-09-17,18,0.30866885
2008-09-17,19,0.015920423
2008-09-17,20,0.094062544
2008-09-17,21,0.37521926
2008-09-17,22,0.007075236
2008-09-17,23,0.0041286084
2008-09-17,24,0.004667693
2008-09-18,1,0.0036958903
2008-09-18,2,0.0024491725
2008-09-18,3,0.0036283962
2008-09-18,4,0.0037537215
2008-09-18,5,0.0032828571
2008-09-18,6,0.0026329036
2008-09-18,7,0.0042519383
2008-09-18,8,0.019733977
2008-09-18,9,0.003269368
2008-09-18,10,0.0024798156
2008-09-18,11,0.0026305995
2008-09-18,12,0.0032937184
2008-09-18,13,0.0019551567
2008-09-18,14,0.00930693
2008-09-18,15,0.02142206
2008-09-18,16,0.032656424
2008-09-18,17,0.16460636
2008-09-18,18,0.39659062
2008-09-18,19,0.009507764
2008-09-18,20,0.09142972
2008-09-18,21,0.20648685
2008-09-18,22,0.0041659963
2008-09-18,23,0.003568306
2008-09-18,24,0.00320149
2008-09-19,1,0.0035900886
2008-09-19,2,0.002475948
2008-09-19,3,0.0031968146
2008-09-19,4,0.0035254527
2008-09-19,5,0.0032483852
2008-09-19,6,0.002668562
2008-09-19,7,0.0036019403
2008-09-19,8,0.022291178
2008-09-19,9,0.006609379
2008-09-19,10,0.0032901869
2008-09-19,11,0.0024570632
2008-09-19,12,0.0033501878
2008-09-19,13,0.0018140484
2008-09-19,14,0.0077659287
2008-09-19,15,0.007600134
2008-09-19,16,0.025637668
2008-09-19,17,0.16667725
2008-09-19,18,0.19118744
2008-09-19,19,0.005681297
2008-09-19,20,0.24602434
2008-09-19,21,0.2777193
2008-09-19,22,0.0032318134
2008-09-19,23,0.0032757504
2008-09-19,24,0.0030798235
2008-09-20,1,0.0037369237
2008-09-20,2,0.002890576
2008-09-20,3,0.0034429794
2008-09-20,4,0.0028836634
2008-09-20,5,0.0036421462
2008-09-20,6,0.002776851
2008-09-20,7,0.0019056872
2008-09-20,8,0.0050389227
2008-09-20,9,0.0070929127
2008-09-20,10,0.0032850974
2008-09-20,11,0.0026374194
2008-09-20,12,0.0064010494
2008-09-20,13,0.0065209386
2008-09-20,14,0.015718004
2008-09-20,15,0.0059792562
2008-09-20,16,0.12698275
2008-09-20,17,0.34798422
2008-09-20,18,0.2568121
2008-09-20,19,0.0029489214
2008-09-20,20,0.04668217
2008-09-20,21,0.12648046
2008-09-20,22,0.0093543315
2008-09-20,23,0.0040578353
2008-09-20,24,0.0047447635
2008-09-21,1,0.0037304834
2008-09-21,2,0.0027352746
2008-09-21,3,0.0034592228
2008-09-21,4,0.0029342175
2008-09-21,5,0.0037375446
2008-09-21,6,0.0030392213
2008-09-21,7,0.0023894818
2008-09-21,8,0.0047255913
2008-09-21,9,0.0066888155
2008-09-21,10,0.0044620708
2008-09-21,11,0.0042457706
2008-09-21,12,0.0057984577
2008-09-21,13,0.0057237335
2008-09-21,14,0.015891334
2008-09-21,15,0.0075223995
2008-09-21,16,0.10685112
2008-09-21,17,0.20915069
2008-09-21,18,0.26860493
2008-09-21,19,0.0062427213
2008-09-21,20,0.07183498
2008-09-21,21,0.23134701
2008-09-21,22,0.019187337
2008-09-21,23,0.004248302
2008-09-21,24,0.005449331
2008-09-22,1,0.002814574
2008-09-22,2,0.0021956973
2008-09-22,3,0.0023489052
2008-09-22,4,0.0022777913
2008-09-22,5,0.0025341047
2008-09-22,6,0.0017531087
2008-09-22,7,0.0030853054
2008-09-22,8,0.011152105
2008-09-22,9,0.0024707986
2008-09-22,10,0.001345026
2008-09-22,11,0.0012707615
2008-09-22,12,0.002407986
2008-09-22,13,0.0012712184
2008-09-22,14,0.0076356074
2008-09-22,15,0.013657321
2008-09-22,16,0.019802462
2008-09-22,17,0.067229345
2008-09-22,18,0.2618557
2008-09-22,19,0.012049594
2008-09-22,20,0.06583256
2008-09-22,21,0.50219584
2008-09-22,22,0.0071936604
2008-09-22,23,0.002621242
2008-09-22,24,0.002999336
2008-09-23,1,0.0027210314
2008-09-23,2,0.0021920118
2008-09-23,3,0.00210061
2008-09-23,4,0.0022540851
2008-09-23,5,0.0022436697
2008-09-23,6,0.0015896572
2008-09-23,7,0.0044976175
2008-09-23,8,0.014086394
2008-09-23,9,0.0027256426
2008-09-23,10,0.001628141
2008-09-23,11,0.0014432311
2008-09-23,12,0.0029179566
2008-09-23,13,0.0013012196
2008-09-23,14,0.0080792755
2008-09-23,15,0.010726039
2008-09-23,16,0.01590909
