date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price
2014-09-02,80,34,29,33,38,11431,Tuesday,4,9,2014,,,,,1,0,1,1.44,1.58,1.68,1.68,1.87
2014-09-03,74,48,22,20,63,11431,Wednesday,5,9,2014,,,,,1,1,1,1.44,1.58,1.68,1.68,1.87
2014-09-04,78,45,24,35,30,11431,Thursday,6,9,2014,,,,,1,0,0,1.44,1.58,1.68,1.68,1.87
2014-09-05,69,67,20,24,40,11431,Friday,7,9,2014,,,,,1,1,1,1.44,1.58,1.68,1.68,1.87
2014-09-06,72,68,39,55,43,11432,Saturday,1,9,2014,,,,,1,1,1,1.44,1.58,1.68,1.68,1.87
2014-09-07,61,47,20,34,50,11432,Sunday,2,9,2014,,,,,1,1,0,1.44,1.58,1.68,1.68,1.87
2014-09-08,60,51,25,21,48,11432,Monday,3,9,2014,,,,,1,0,1,1.44,1.58,1.68,1.68,1.87
2014-09-09,60,63,24,30,54,11432,Tuesday,4,9,2014,,,,,1,1,1,1.44,1.58,1.68,1.68,1.87
2014-09-10,61,68,14,43,33,11432,Wednesday,5,9,2014,,,,,1,0,0,1.44,1.58,1.68,1.68,1.87
2014-09-11,50,64,27,32,32,11432,Thursday,6,9,2014,,,,,0,1,1,1.44,1.58,1.68,1.68,1.87
2014-09-12,44,52,27,29,49,11432,Friday,7,9,2014,,,,,0,1,1,1.44,1.58,1.68,1.68,1.87
2014-09-13,62,99,33,24,66,11433,Saturday,1,9,2014,,,,,0,1,0,1.44,1.58,1.68,1.68,1.87
2014-09-14,74,54,30,34,55,11433,Sunday,2,9,2014,,,,,0,0,1,1.44,1.58,1.68,1.68,1.87
2014-09-15,59,50,24,27,56,11433,Monday,3,9,2014,,,,,0,1,1,1.44,1.58,1.68,1.68,1.87
2014-09-16,51,33,32,15,31,11433,Tuesday,4,9,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-09-17,34,35,14,13,41,11433,Wednesday,5,9,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-09-18,44,40,16,16,30,11433,Thursday,6,9,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-09-19,75,59,29,22,33,11433,Friday,7,9,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-09-20,75,86,36,35,51,11434,Saturday,1,9,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-09-21,93,62,35,40,77,11434,Sunday,2,9,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-09-22,35,31,21,23,39,11434,Monday,3,9,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-09-23,36,29,12,27,39,11434,Tuesday,4,9,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-09-24,38,62,24,22,32,11434,Wednesday,5,9,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-09-25,60,40,18,27,57,11434,Thursday,6,9,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-09-26,43,42,24,33,30,11434,Friday,7,9,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-09-27,62,56,34,20,57,11435,Saturday,1,9,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-09-28,72,97,40,29,54,11435,Sunday,2,9,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-09-29,43,45,18,19,47,11435,Monday,3,9,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-09-30,41,44,14,21,47,11435,Tuesday,4,9,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-10-01,78,55,21,40,64,11435,Wednesday,5,10,2014,,,,,1,1,0,1.44,1.58,1.68,1.68,1.87
2014-10-02,49,48,16,43,40,11435,Thursday,6,10,2014,,,,,1,0,1,1.44,1.58,1.68,1.68,1.87
2014-10-03,49,70,13,35,76,11435,Friday,7,10,2014,,,,,1,1,1,1.44,1.58,1.68,1.68,1.87
2014-10-04,69,70,13,35,79,11436,Saturday,1,10,2014,EidAlAdha,Religious,,,1,0,0,1.44,1.58,1.68,1.68,1.87
2014-10-05,72,80,22,19,84,11436,Sunday,2,10,2014,,,,,1,1,1,1.44,1.58,1.68,1.68,1.87
2014-10-06,39,40,10,31,62,11436,Monday,3,10,2014,,,,,1,1,1,1.44,1.58,1.68,1.68,1.87
2014-10-07,46,50,25,39,52,11436,Tuesday,4,10,2014,,,,,1,1,0,1.44,1.58,1.68,1.68,1.87
2014-10-08,47,38,25,25,38,11436,Wednesday,5,10,2014,,,,,1,0,1,1.44,1.58,1.68,1.68,1.87
2014-10-09,57,41,26,27,46,11436,Thursday,6,10,2014,,,,,1,1,1,1.44,1.58,1.68,1.68,1.87
2014-10-10,69,50,10,47,45,11436,Friday,7,10,2014,,,,,1,0,0,1.44,1.58,1.68,1.68,1.87
2014-10-11,73,50,27,49,57,11437,Saturday,1,10,2014,,,,,0,1,1,1.44,1.58,1.68,1.68,1.87
2014-10-12,63,89,18,45,71,11437,Sunday,2,10,2014,,,,,0,1,1,1.44,1.58,1.68,1.68,1.87
2014-10-13,56,54,26,15,68,11437,Monday,3,10,2014,ColumbusDay,National,,,0,1,0,1.44,1.58,1.68,1.68,1.87
2014-10-14,51,20,17,30,40,11437,Tuesday,4,10,2014,,,,,0,0,1,1.44,1.58,1.68,1.68,1.87
2014-10-15,57,0,16,24,53,11437,Wednesday,5,10,2014,,,,,0,1,1,1.44,1.58,1.68,1.68,1.87
2014-10-16,53,0,22,24,40,11437,Thursday,6,10,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-10-17,51,0,18,39,40,11437,Friday,7,10,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-10-18,79,67,25,45,31,11438,Saturday,1,10,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-10-19,79,64,38,25,35,11438,Sunday,2,10,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-10-20,76,34,19,18,32,11438,Monday,3,10,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-10-21,62,29,12,21,28,11438,Tuesday,4,10,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-10-22,48,45,27,19,33,11438,Wednesday,5,10,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-10-23,77,28,8,20,17,11438,Thursday,6,10,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-10-24,71,52,11,16,31,11438,Friday,7,10,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-10-25,75,64,10,35,40,11439,Saturday,1,10,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-10-26,66,52,19,27,34,11439,Sunday,2,10,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-10-27,50,28,13,7,36,11439,Monday,3,10,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-10-28,60,36,8,18,35,11439,Tuesday,4,10,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-10-29,66,29,13,15,46,11439,Wednesday,5,10,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-10-30,68,45,14,23,45,11439,Thursday,6,10,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-10-31,76,38,41,32,37,11439,Friday,7,10,2014,Halloween,Cultural,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-11-01,76,52,28,26,42,11440,Saturday,1,11,2014,,,,,1,1,0,1.48,1.58,1.68,1.68,1.87
2014-11-02,58,48,17,20,67,11440,Sunday,2,11,2014,,,,,1,0,1,1.48,1.58,1.68,1.68,1.87
2014-11-03,49,42,31,21,50,11440,Monday,3,11,2014,,,,,1,1,1,1.48,1.58,1.68,1.68,1.87
2014-11-04,37,36,30,17,42,11440,Tuesday,4,11,2014,,,,,1,0,0,1.48,1.58,1.68,1.68,1.87
2014-11-05,31,37,16,11,58,11440,Wednesday,5,11,2014,,,,,1,1,1,1.48,1.58,1.68,1.68,1.87
2014-11-06,45,31,21,13,47,11440,Thursday,6,11,2014,,,,,1,1,1,1.48,1.58,1.68,1.68,1.87
2014-11-07,57,60,22,23,40,11440,Friday,7,11,2014,,,,,1,1,0,1.48,1.58,1.68,1.68,1.87
2014-11-08,71,53,33,33,52,11441,Saturday,1,11,2014,,,,,1,0,1,1.48,1.58,1.68,1.68,1.87
2014-11-09,66,65,32,24,76,11441,Sunday,2,11,2014,,,,,1,1,1,1.48,1.58,1.68,1.68,1.87
2014-11-10,42,33,30,17,14,11441,Monday,3,11,2014,,,,,1,0,0,1.48,1.58,1.68,1.68,1.87
2014-11-11,54,33,30,13,23,11441,Tuesday,4,11,2014,VeteransDay,National,,,0,1,1,1.48,1.58,1.68,1.68,1.87
2014-11-12,37,34,25,18,44,11441,Wednesday,5,11,2014,,,,,0,1,1,1.48,1.58,1.68,1.68,1.87
2014-11-13,37,27,18,12,26,11441,Thursday,6,11,2014,,,,,0,1,0,1.48,1.58,1.68,1.68,1.87
2014-11-14,49,33,19,8,30,11441,Friday,7,11,2014,,,,,0,0,1,1.48,1.58,1.68,1.68,1.87
2014-11-15,52,46,19,22,64,11442,Saturday,1,11,2014,,,,,0,1,1,1.48,1.58,1.68,1.68,1.87
2014-11-16,46,38,24,11,42,11442,Sunday,2,11,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-11-17,49,22,19,13,33,11442,Monday,3,11,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-11-18,34,23,18,10,41,11442,Tuesday,4,11,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-11-19,43,24,20,12,17,11442,Wednesday,5,11,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-11-20,25,42,17,17,31,11442,Thursday,6,11,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-11-21,43,57,19,18,27,11442,Friday,7,11,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-11-22,50,55,36,36,44,11443,Saturday,1,11,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-11-23,70,75,42,35,46,11443,Sunday,2,11,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-11-24,50,63,27,13,23,11443,Monday,3,11,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-11-25,43,82,31,19,25,11443,Tuesday,4,11,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-11-26,54,143,39,12,36,11443,Wednesday,5,11,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-11-27,77,162,37,32,17,11443,Thursday,6,11,2014,Thanksgiving,National,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-11-28,75,57,19,21,14,11443,Friday,7,11,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-11-29,58,34,12,11,38,11444,Saturday,1,11,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-11-30,54,51,4,18,45,11444,Sunday,2,11,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-12-01,43,0,11,11,32,11444,Monday,3,12,2014,,,,,1,1,0,1.48,1.58,1.68,1.68,1.87
2014-12-02,31,0,20,10,38,11444,Tuesday,4,12,2014,,,,,1,0,1,1.48,1.58,1.68,1.68,1.87
2014-12-03,45,0,25,15,25,11444,Wednesday,5,12,2014,,,,,1,1,1,1.48,1.58,1.68,1.68,1.87
2014-12-04,41,0,15,17,23,11444,Thursday,6,12,2014,,,,,1,0,0,1.48,1.58,1.68,1.68,1.87
2014-12-05,54,0,35,15,36,11444,Friday,7,12,2014,,,,,1,1,1,1.48,1.58,1.68,1.68,1.87
2014-12-06,37,0,32,43,45,11445,Saturday,1,12,2014,,,,,1,1,1,1.48,1.58,1.68,1.68,1.87
2014-12-07,53,0,30,31,59,11445,Sunday,2,12,2014,,,,,1,1,0,1.48,1.58,1.68,1.68,1.87
2014-12-08,38,0,12,19,33,11445,Monday,3,12,2014,,,,,1,0,1,1.48,1.58,1.68,1.68,1.87
2014-12-09,31,0,19,24,30,11445,Tuesday,4,12,2014,,,,,1,1,1,1.48,1.58,1.68,1.68,1.87
2014-12-10,45,0,23,18,29,11445,Wednesday,5,12,2014,,,,,1,0,0,1.48,1.58,1.68,1.68,1.87
2014-12-11,47,0,16,26,30,11445,Thursday,6,12,2014,,,,,0,1,1,1.48,1.58,1.68,1.68,1.87
2014-12-12,62,0,26,26,39,11445,Friday,7,12,2014,,,,,0,1,1,1.48,1.58,1.68,1.68,1.87
2014-12-13,64,0,42,31,41,11446,Saturday,1,12,2014,,,,,0,1,0,1.48,1.58,1.68,1.68,1.87
2014-12-14,54,0,36,26,37,11446,Sunday,2,12,2014,,,,,0,0,1,1.48,1.58,1.68,1.68,1.87
2014-12-15,65,0,19,28,44,11446,Monday,3,12,2014,,,,,0,1,1,1.48,1.58,1.68,1.68,1.87
2014-12-16,37,0,26,25,30,11446,Tuesday,4,12,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-12-17,35,0,26,19,30,11446,Wednesday,5,12,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-12-18,59,0,25,36,36,11446,Thursday,6,12,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-12-19,56,0,26,26,31,11446,Friday,7,12,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-12-20,59,0,38,35,32,11447,Saturday,1,12,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-12-21,80,0,27,27,45,11447,Sunday,2,12,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-12-22,56,0,27,22,25,11447,Monday,3,12,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-12-23,66,0,32,28,37,11447,Tuesday,4,12,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-12-24,62,0,23,28,17,11447,Wednesday,5,12,2014,Chanukah End,Religious,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-12-25,0,0,0,0,0,11447,Thursday,6,12,2014,Christmas,National,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-12-26,66,0,34,34,35,11447,Friday,7,12,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-12-27,48,0,18,29,38,11448,Saturday,1,12,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-12-28,43,0,6,14,43,11448,Sunday,2,12,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-12-29,38,0,11,10,38,11448,Monday,3,12,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-12-30,41,0,19,17,25,11448,Tuesday,4,12,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2014-12-31,46,0,20,15,23,11448,Wednesday,5,12,2014,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-01-01,24,0,14,7,32,11448,Thursday,6,1,2015,NewYear,National,,,1,1,0,1.48,1.58,1.68,1.68,1.87
2015-01-02,38,0,21,27,34,11448,Friday,7,1,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,1.87
2015-01-03,41,0,25,19,52,11449,Saturday,1,1,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,1.87
2015-01-04,36,73,26,18,40,11449,Sunday,2,1,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,1.87
2015-01-05,25,51,15,23,44,11449,Monday,3,1,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,1.87
2015-01-06,44,54,21,18,40,11449,Tuesday,4,1,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,1.87
2015-01-07,42,157,17,22,33,11449,Wednesday,5,1,2015,OrthodoxChristmas,Religious,,,1,1,0,1.48,1.58,1.68,1.68,1.87
2015-01-08,32,53,15,16,13,11449,Thursday,6,1,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,1.87
2015-01-09,41,53,16,8,43,11449,Friday,7,1,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,1.87
2015-01-10,38,78,17,25,41,11450,Saturday,1,1,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,1.87
2015-01-11,49,81,19,28,43,11450,Sunday,2,1,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,1.87
2015-01-12,39,28,18,12,31,11450,Monday,3,1,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,1.87
2015-01-13,33,49,16,15,31,11450,Tuesday,4,1,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,1.87
2015-01-14,29,39,13,14,23,11450,Wednesday,5,1,2015,,,,,0,0,1,1.48,1.58,1.68,1.68,1.87
2015-01-15,44,31,20,15,16,11450,Thursday,6,1,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,1.87
2015-01-16,35,45,27,23,0,11450,Friday,7,1,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-01-17,46,85,31,16,48,11451,Saturday,1,1,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-01-18,55,64,34,25,28,11451,Sunday,2,1,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-01-19,41,64,25,29,41,11451,Monday,3,1,2015,MartinLutherKingDay,National,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-01-20,23,42,15,16,33,11451,Tuesday,4,1,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-01-21,28,47,17,10,34,11451,Wednesday,5,1,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-01-22,27,23,14,15,22,11451,Thursday,6,1,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-01-23,44,55,19,14,38,11451,Friday,7,1,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-01-24,54,64,15,18,22,11452,Saturday,1,1,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-01-25,54,50,26,25,38,11452,Sunday,2,1,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-01-26,37,37,12,17,27,11452,Monday,3,1,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-01-27,31,28,16,15,32,11452,Tuesday,4,1,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-01-28,41,46,17,14,22,11452,Wednesday,5,1,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-01-29,43,38,15,13,31,11452,Thursday,6,1,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-01-30,39,46,19,23,39,11452,Friday,7,1,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-01-31,46,57,26,33,49,11501,Saturday,1,1,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-02-01,56,82,35,24,44,11501,Sunday,2,2,2015,SuperBowl,Sporting,,,1,1,0,1.48,1.58,1.68,1.68,1.87
2015-02-02,36,31,18,18,29,11501,Monday,3,2,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,1.87
2015-02-03,37,43,17,20,33,11501,Tuesday,4,2,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,1.87
2015-02-04,34,50,16,22,27,11501,Wednesday,5,2,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,1.87
2015-02-05,41,28,20,13,37,11501,Thursday,6,2,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,1.87
2015-02-06,57,53,26,34,44,11501,Friday,7,2,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,1.87
2015-02-07,57,80,34,24,37,11502,Saturday,1,2,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,1.87
2015-02-08,75,72,42,35,36,11502,Sunday,2,2,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,1.87
2015-02-09,46,48,26,19,38,11502,Monday,3,2,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,1.87
2015-02-10,43,57,19,17,30,11502,Tuesday,4,2,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,1.87
2015-02-11,46,66,22,34,26,11502,Wednesday,5,2,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,1.87
2015-02-12,57,0,30,14,35,11502,Thursday,6,2,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,1.87
2015-02-13,39,0,26,23,32,11502,Friday,7,2,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,1.87
2015-02-14,45,0,34,27,43,11503,Saturday,1,2,2015,ValentinesDay,Cultural,,,0,0,1,1.48,1.58,1.68,1.68,1.87
2015-02-15,51,0,29,39,44,11503,Sunday,2,2,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,1.87
2015-02-16,32,0,13,24,40,11503,Monday,3,2,2015,PresidentsDay,National,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-02-17,43,0,19,22,38,11503,Tuesday,4,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-02-18,30,0,20,19,29,11503,Wednesday,5,2,2015,LentStart,Religious,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-02-19,48,0,16,30,31,11503,Thursday,6,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-02-20,56,0,22,25,29,11503,Friday,7,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-02-21,74,0,29,37,56,11504,Saturday,1,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-02-22,64,0,36,42,51,11504,Sunday,2,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-02-23,35,0,25,14,15,11504,Monday,3,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-02-24,33,0,10,18,0,11504,Tuesday,4,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-02-25,39,0,9,19,0,11504,Wednesday,5,2,2015,LentWeek2,Religious,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-02-26,31,0,19,32,0,11504,Thursday,6,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-02-27,35,0,25,20,0,11504,Friday,7,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87
2015-02-28,51,0,27,36,22,11505,Saturday,1,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-03-01,50,0,26,35,40,11505,Sunday,2,3,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48
2015-03-02,45,0,19,9,15,11505,Monday,3,3,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48
2015-03-03,41,0,18,28,15,11505,Tuesday,4,3,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-03-04,42,0,9,26,16,11505,Wednesday,5,3,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48
2015-03-05,23,0,12,12,15,11505,Thursday,6,3,2015,Purim End,Religious,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-03-06,46,0,21,16,21,11505,Friday,7,3,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-03-07,72,0,32,35,37,11506,Saturday,1,3,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48
2015-03-08,51,0,24,20,25,11506,Sunday,2,3,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48
2015-03-09,39,0,24,22,18,11506,Monday,3,3,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-03-10,23,0,22,24,34,11506,Tuesday,4,3,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48
2015-03-11,39,0,17,31,18,11506,Wednesday,5,3,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-03-12,35,34,21,15,39,11506,Thursday,6,3,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-03-13,54,48,31,35,17,11506,Friday,7,3,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,2.48
2015-03-14,62,61,38,30,23,11507,Saturday,1,3,2015,,,,,0,0,1,1.48,1.58,1.68,1.68,2.48
2015-03-15,45,69,29,50,29,11507,Sunday,2,3,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-03-16,57,37,19,29,29,11507,Monday,3,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-03-17,35,55,23,21,19,11507,Tuesday,4,3,2015,StPatricksDay,Cultural,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-03-18,32,73,11,41,28,11507,Wednesday,5,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-03-19,51,51,30,25,17,11507,Thursday,6,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-03-20,53,48,21,38,23,11507,Friday,7,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-03-21,49,63,28,26,25,11508,Saturday,1,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-03-22,48,52,30,46,40,11508,Sunday,2,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-03-23,34,39,15,32,17,11508,Monday,3,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-03-24,44,39,10,32,25,11508,Tuesday,4,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-03-25,42,36,16,33,17,11508,Wednesday,5,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-03-26,34,46,17,25,14,11508,Thursday,6,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-03-27,35,39,19,30,7,11508,Friday,7,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-03-28,65,66,22,44,16,11509,Saturday,1,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-03-29,48,29,26,33,40,11509,Sunday,2,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-03-30,55,26,20,22,18,11509,Monday,3,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-03-31,44,19,18,12,25,11509,Tuesday,4,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-04-01,46,22,24,10,13,11509,Wednesday,5,4,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48
2015-04-02,45,37,32,4,21,11509,Thursday,6,4,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48
2015-04-03,62,46,30,34,19,11509,Friday,7,4,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-04-04,64,47,29,59,25,11510,Saturday,1,4,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48
2015-04-05,56,111,28,38,28,11510,Sunday,2,4,2015,Easter,Cultural,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-04-06,51,40,29,36,14,11510,Monday,3,4,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-04-07,49,50,18,24,19,11510,Tuesday,4,4,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48
2015-04-08,42,27,25,29,17,11510,Wednesday,5,4,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48
