Date,Hour,Load
10/2/2006,23,881
10/2/2006,24,729
10/3/2006,1,637
10/3/2006,2,591
10/3/2006,3,569
10/3/2006,4,563
10/3/2006,5,590
10/3/2006,6,705
10/3/2006,7,900
10/3/2006,8,918
10/3/2006,9,854
10/3/2006,10,837
10/3/2006,11,854
10/3/2006,12,870
10/3/2006,13,899
10/3/2006,14,961
10/3/2006,15,1016
10/3/2006,16,1083
10/3/2006,17,1147
10/3/2006,18,1171
10/3/2006,19,1155
10/3/2006,20,1193
10/3/2006,21,1193
10/3/2006,22,1081
10/3/2006,23,916
10/3/2006,24,760
10/4/2006,1,659
10/4/2006,2,608
10/4/2006,3,578
10/4/2006,4,564
10/4/2006,5,586
10/4/2006,6,695
10/4/2006,7,885
10/4/2006,8,898
10/4/2006,9,852
10/4/2006,10,861
10/4/2006,11,892
10/4/2006,12,943
10/4/2006,13,1001
10/4/2006,14,1095
10/4/2006,15,1165
10/4/2006,16,1231
10/4/2006,17,1297
10/4/2006,18,1316
10/4/2006,19,1264
10/4/2006,20,1268
10/4/2006,21,1257
10/4/2006,22,1141
10/4/2006,23,978
10/4/2006,24,806
10/5/2006,1,693
10/5/2006,2,634
10/5/2006,3,598
10/5/2006,4,582
10/5/2006,5,599
10/5/2006,6,703
10/5/2006,7,893
10/5/2006,8,914
10/5/2006,9,865
10/5/2006,10,882
10/5/2006,11,929
10/5/2006,12,999
10/5/2006,13,1088
10/5/2006,14,1187
10/5/2006,15,1257
10/5/2006,16,1326
10/5/2006,17,1360
10/5/2006,18,1343
10/5/2006,19,1279
10/5/2006,20,1307
10/5/2006,21,1292
10/5/2006,22,1170
10/5/2006,23,1012
10/5/2006,24,846
10/6/2006,1,731
10/6/2006,2,667
10/6/2006,3,629
10/6/2006,4,609
10/6/2006,5,621
10/6/2006,6,723
10/6/2006,7,907
10/6/2006,8,948
10/6/2006,9,900
10/6/2006,10,899
10/6/2006,11,910
10/6/2006,12,910
10/6/2006,13,887
10/6/2006,14,876
10/6/2006,15,876
10/6/2006,16,870
10/6/2006,17,883
10/6/2006,18,885
10/6/2006,19,895
10/6/2006,20,943
10/6/2006,21,934
10/6/2006,22,885
10/6/2006,23,824
10/6/2006,24,730
10/7/2006,1,654
10/7/2006,2,611
10/7/2006,3,591
10/7/2006,4,583
10/7/2006,5,590
10/7/2006,6,627
10/7/2006,7,685
10/7/2006,8,752
10/7/2006,9,830
10/7/2006,10,895
10/7/2006,11,921
10/7/2006,12,922
10/7/2006,13,891
10/7/2006,14,866
10/7/2006,15,852
10/7/2006,16,854
10/7/2006,17,874
10/7/2006,18,893
10/7/2006,19,909
10/7/2006,20,958
10/7/2006,21,943
10/7/2006,22,897
10/7/2006,23,825
10/7/2006,24,738
10/8/2006,1,663
10/8/2006,2,617
10/8/2006,3,592
10/8/2006,4,579
10/8/2006,5,578
10/8/2006,6,598
10/8/2006,7,633
10/8/2006,8,702
10/8/2006,9,811
10/8/2006,10,867
10/8/2006,11,850
10/8/2006,12,843
10/8/2006,13,854
10/8/2006,14,844
10/8/2006,15,824
10/8/2006,16,811
10/8/2006,17,830
10/8/2006,18,854
10/8/2006,19,894
10/8/2006,20,983
10/8/2006,21,994
10/8/2006,22,917
10/8/2006,23,804
10/8/2006,24,691
10/9/2006,1,613
10/9/2006,2,579
10/9/2006,3,570
10/9/2006,4,572
10/9/2006,5,607
10/9/2006,6,717
10/9/2006,7,903
10/9/2006,8,935
10/9/2006,9,887
10/9/2006,10,875
10/9/2006,11,875
10/9/2006,12,873
10/9/2006,13,869
10/9/2006,14,878
10/9/2006,15,880
10/9/2006,16,902
10/9/2006,17,947
10/9/2006,18,982
10/9/2006,19,1000
10/9/2006,20,1096
10/9/2006,21,1099
10/9/2006,22,1007
10/9/2006,23,859
10/9/2006,24,719
10/10/2006,1,632
10/10/2006,2,592
10/10/2006,3,568
10/10/2006,4,565
10/10/2006,5,595
10/10/2006,6,713
10/10/2006,7,907
10/10/2006,8,943
10/10/2006,9,873
10/10/2006,10,853
10/10/2006,11,848
10/10/2006,12,865
10/10/2006,13,892
10/10/2006,14,933
10/10/2006,15,956
10/10/2006,16,999
10/10/2006,17,1038
10/10/2006,18,1046
10/10/2006,19,1035
10/10/2006,20,1118
10/10/2006,21,1108
10/10/2006,22,1013
10/10/2006,23,868
10/10/2006,24,730
10/11/2006,1,640
10/11/2006,2,593
10/11/2006,3,569
10/11/2006,4,563
10/11/2006,5,588
10/11/2006,6,699
10/11/2006,7,894
10/11/2006,8,930
10/11/2006,9,869
10/11/2006,10,862
10/11/2006,11,859
10/11/2006,12,860
10/11/2006,13,857
10/11/2006,14,870
10/11/2006,15,874
10/11/2006,16,894
10/11/2006,17,946
10/11/2006,18,974
10/11/2006,19,1005
10/11/2006,20,1097
10/11/2006,21,1101
10/11/2006,22,1014
10/11/2006,23,878
10/11/2006,24,741
10/12/2006,1,639
10/12/2006,2,604
10/12/2006,3,575
10/12/2006,4,565
10/12/2006,5,587
10/12/2006,6,696
10/12/2006,7,887
10/12/2006,8,905
10/12/2006,9,848
10/12/2006,10,849
10/12/2006,11,862
10/12/2006,12,877
10/12/2006,13,885
10/12/2006,14,902
10/12/2006,15,914
10/12/2006,16,934
10/12/2006,17,957
10/12/2006,18,960
10/12/2006,19,958
10/12/2006,20,1056
10/12/2006,21,1068
10/12/2006,22,988
10/12/2006,23,868
10/12/2006,24,730
10/13/2006,1,644
10/13/2006,2,607
10/13/2006,3,592
10/13/2006,4,593
10/13/2006,5,629
10/13/2006,6,752
10/13/2006,7,956
10/13/2006,8,993
10/13/2006,9,947
10/13/2006,10,934
10/13/2006,11,899
10/13/2006,12,858
10/13/2006,13,825
10/13/2006,14,811
10/13/2006,15,798
10/13/2006,16,808
10/13/2006,17,828
10/13/2006,18,849
10/13/2006,19,879
10/13/2006,20,973
10/13/2006,21,991
10/13/2006,22,975
10/13/2006,23,935
10/13/2006,24,870
10/14/2006,1,818
10/14/2006,2,801
10/14/2006,3,806
10/14/2006,4,823
10/14/2006,5,858
10/14/2006,6,937
10/14/2006,7,1029
10/14/2006,8,1134
10/14/2006,9,1200
10/14/2006,10,1134
10/14/2006,11,1031
10/14/2006,12,944
10/14/2006,13,881
10/14/2006,14,837
10/14/2006,15,811
10/14/2006,16,805
10/14/2006,17,811
10/14/2006,18,815
10/14/2006,19,842
10/14/2006,20,950
10/14/2006,21,972
10/14/2006,22,956
10/14/2006,23,912
10/14/2006,24,863
10/15/2006,1,821
10/15/2006,2,809
10/15/2006,3,821
10/15/2006,4,845
10/15/2006,5,877
10/15/2006,6,933
10/15/2006,7,1009
10/15/2006,8,1109
10/15/2006,9,1211
10/15/2006,10,1135
10/15/2006,11,991
10/15/2006,12,901
10/15/2006,13,866
10/15/2006,14,832
10/15/2006,15,802
10/15/2006,16,786
10/15/2006,17,800
10/15/2006,18,834
10/15/2006,19,879
10/15/2006,20,1020
10/15/2006,21,1039
10/15/2006,22,972
10/15/2006,23,866
10/15/2006,24,768
10/16/2006,1,716
10/16/2006,2,703
10/16/2006,3,709
10/16/2006,4,728
10/16/2006,5,778
10/16/2006,6,910
10/16/2006,7,1101
10/16/2006,8,1128
10/16/2006,9,1041
10/16/2006,10,1001
10/16/2006,11,954
10/16/2006,12,918
10/16/2006,13,887
10/16/2006,14,873
10/16/2006,15,848
10/16/2006,16,847
10/16/2006,17,886
10/16/2006,18,955
10/16/2006,19,1036
10/16/2006,20,1118
10/16/2006,21,1093
10/16/2006,22,1005
10/16/2006,23,872
10/16/2006,24,743
10/17/2006,1,671
10/17/2006,2,648
10/17/2006,3,637
10/17/2006,4,636
10/17/2006,5,671
10/17/2006,6,789
10/17/2006,7,978
10/17/2006,8,1020
10/17/2006,9,961
10/17/2006,10,954
10/17/2006,11,951
10/17/2006,12,941
10/17/2006,13,928
10/17/2006,14,913
10/17/2006,15,900
10/17/2006,16,907
10/17/2006,17,942
10/17/2006,18,989
10/17/2006,19,1046
10/17/2006,20,1092
10/17/2006,21,1056
10/17/2006,22,970
10/17/2006,23,842
10/17/2006,24,713
10/18/2006,1,639
10/18/2006,2,600
10/18/2006,3,582
10/18/2006,4,575
10/18/2006,5,604
10/18/2006,6,714
10/18/2006,7,902
10/18/2006,8,940
10/18/2006,9,872
10/18/2006,10,854
10/18/2006,11,851
10/18/2006,12,849
10/18/2006,13,855
10/18/2006,14,887
10/18/2006,15,914
10/18/2006,16,957
10/18/2006,17,1007
10/18/2006,18,1047
10/18/2006,19,1069
10/18/2006,20,1150
10/18/2006,21,1140
10/18/2006,22,1059
10/18/2006,23,912
10/18/2006,24,761
10/19/2006,1,660
10/19/2006,2,606
10/19/2006,3,581
10/19/2006,4,570
10/19/2006,5,593
10/19/2006,6,700
10/19/2006,7,895
10/19/2006,8,935
10/19/2006,9,874
10/19/2006,10,862
10/19/2006,11,860
10/19/2006,12,863
10/19/2006,13,857
10/19/2006,14,867
10/19/2006,15,857
10/19/2006,16,866
10/19/2006,17,898
10/19/2006,18,943
10/19/2006,19,1010
10/19/2006,20,1087
10/19/2006,21,1069
10/19/2006,22,997
10/19/2006,23,877
10/19/2006,24,748
10/20/2006,1,659
10/20/2006,2,610
10/20/2006,3,586
10/20/2006,4,575
10/20/2006,5,591
10/20/2006,6,694
10/20/2006,7,887
10/20/2006,8,932
10/20/2006,9,877
10/20/2006,10,884
10/20/2006,11,894
10/20/2006,12,901
10/20/2006,13,899
10/20/2006,14,905
10/20/2006,15,904
10/20/2006,16,904
10/20/2006,17,911
10/20/2006,18,903
10/20/2006,19,896
10/20/2006,20,951
10/20/2006,21,934
10/20/2006,22,904
10/20/2006,23,844
10/20/2006,24,759
10/21/2006,1,691
10/21/2006,2,656
10/21/2006,3,643
10/21/2006,4,653
10/21/2006,5,680
10/21/2006,6,740
10/21/2006,7,818
10/21/2006,8,909
10/21/2006,9,995
10/21/2006,10,993
10/21/2006,11,945
10/21/2006,12,888
10/21/2006,13,842
10/21/2006,14,813
10/21/2006,15,794
10/21/2006,16,797
10/21/2006,17,807
10/21/2006,18,820
10/21/2006,19,845
10/21/2006,20,933
10/21/2006,21,931
10/21/2006,22,916
10/21/2006,23,868
10/21/2006,24,798
10/22/2006,1,742
10/22/2006,2,716
10/22/2006,3,706
10/22/2006,4,712
10/22/2006,5,717
10/22/2006,6,736
10/22/2006,7,776
10/22/2006,8,851
10/22/2006,9,957
10/22/2006,10,1003
10/22/2006,11,980
10/22/2006,12,952
10/22/2006,13,937
10/22/2006,14,902
10/22/2006,15,849
10/22/2006,16,811
10/22/2006,17,808
10/22/2006,18,838
10/22/2006,19,893
10/22/2006,20,1009
10/22/2006,21,1008
10/22/2006,22,935
10/22/2006,23,821
10/22/2006,24,712
10/23/2006,1,646
10/23/2006,2,628
10/23/2006,3,638
10/23/2006,4,665
10/23/2006,5,729
10/23/2006,6,880
10/23/2006,7,1108
10/23/2006,8,1160
10/23/2006,9,1096
10/23/2006,10,1033
10/23/2006,11,984
10/23/2006,12,946
10/23/2006,13,910
10/23/2006,14,887
10/23/2006,15,860
10/23/2006,16,858
10/23/2006,17,904
10/23/2006,18,979
10/23/2006,19,1110
10/23/2006,20,1258
10/23/2006,21,1265
10/23/2006,22,1209
10/23/2006,23,1097
10/23/2006,24,975
10/24/2006,1,917
10/24/2006,2,904
10/24/2006,3,910
10/24/2006,4,924
10/24/2006,5,980
10/24/2006,6,1127
10/24/2006,7,1341
10/24/2006,8,1370
10/24/2006,9,1279
10/24/2006,10,1189
10/24/2006,11,1111
10/24/2006,12,1054
10/24/2006,13,1009
10/24/2006,14,973
10/24/2006,15,930
10/24/2006,16,922
10/24/2006,17,950
10/24/2006,18,1014
10/24/2006,19,1143
10/24/2006,20,1295
10/24/2006,21,1323
10/24/2006,22,1280
10/24/2006,23,1178
10/24/2006,24,1077
10/25/2006,1,1034
10/25/2006,2,1030
10/25/2006,3,1026
10/25/2006,4,1039
10/25/2006,5,1091
10/25/2006,6,1249
10/25/2006,7,1468
10/25/2006,8,1480
10/25/2006,9,1370
10/25/2006,10,1260
10/25/2006,11,1163
10/25/2006,12,1062
10/25/2006,13,975
10/25/2006,14,927
10/25/2006,15,885
10/25/2006,16,873
10/25/2006,17,903
10/25/2006,18,949
10/25/2006,19,1054
10/25/2006,20,1192
10/25/2006,21,1225
10/25/2006,22,1191
10/25/2006,23,1093
10/25/2006,24,977
10/26/2006,1,918
10/26/2006,2,901
10/26/2006,3,902
10/26/2006,4,912
10/26/2006,5,946
10/26/2006,6,1066
10/26/2006,7,1248
10/26/2006,8,1258
10/26/2006,9,1166
10/26/2006,10,1119
10/26/2006,11,1087
10/26/2006,12,1023
10/26/2006,13,961
10/26/2006,14,941
10/26/2006,15,910
10/26/2006,16,899
10/26/2006,17,908
10/26/2006,18,941
10/26/2006,19,1046
10/26/2006,20,1183
10/26/2006,21,1198
10/26/2006,22,1148
10/26/2006,23,1033
10/26/2006,24,908
10/27/2006,1,826
10/27/2006,2,784
10/27/2006,3,765
10/27/2006,4,765
10/27/2006,5,795
10/27/2006,6,912
10/27/2006,7,1100
10/27/2006,8,1131
10/27/2006,9,1062
10/27/2006,10,1047
10/27/2006,11,1037
10/27/2006,12,1022
10/27/2006,13,1008
10/27/2006,14,1006
10/27/2006,15,1001
10/27/2006,16,1013
10/27/2006,17,1040
10/27/2006,18,1058
10/27/2006,19,1097
10/27/2006,20,1093
10/27/2006,21,1052
10/27/2006,22,986
10/27/2006,23,898
10/27/2006,24,799
10/28/2006,1,712
10/28/2006,2,659
10/28/2006,3,631
10/28/2006,4,616
10/28/2006,5,623
10/28/2006,6,661
10/28/2006,7,716
10/28/2006,8,794
10/28/2006,9,872
10/28/2006,10,916
10/28/2006,11,914
10/28/2006,12,897
10/28/2006,13,869
10/28/2006,14,843
10/28/2006,15,823
10/28/2006,16,818
10/28/2006,17,820
10/28/2006,18,834
10/28/2006,19,879
10/28/2006,20,960
10/28/2006,21,964
10/28/2006,22,954
10/28/2006,23,920
10/28/2006,24,864
10/29/2006,1,815
10/29/2006,2,802
10/29/2006,2,802
10/29/2006,3,812
10/29/2006,4,835
10/29/2006,5,871
10/29/2006,6,918
10/29/2006,7,983
10/29/2006,8,1088
10/29/2006,9,1109
10/29/2006,10,1023
10/29/2006,11,911
10/29/2006,12,841
10/29/2006,13,820
10/29/2006,14,804
10/29/2006,15,783
10/29/2006,16,781
10/29/2006,17,805
10/29/2006,18,879
10/29/2006,19,971
10/29/2006,20,989
10/29/2006,21,961
10/29/2006,22,898
10/29/2006,23,813
10/29/2006,24,737
10/30/2006,1,699
10/30/2006,2,692
10/30/2006,3,707
10/30/2006,4,734
10/30/2006,5,796
10/30/2006,6,946
10/30/2006,7,1117
10/30/2006,8,1133
10/30/2006,9,1039
10/30/2006,10,964
10/30/2006,11,914
10/30/2006,12,888
10/30/2006,13,870
10/30/2006,14,871
10/30/2006,15,872
10/30/2006,16,870
10/30/2006,17,890
10/30/2006,18,969
10/30/2006,19,1080
10/30/2006,20,1077
10/30/2006,21,1034
10/30/2006,22,950
10/30/2006,23,828
10/30/2006,24,719
10/31/2006,1,657
10/31/2006,2,634
10/31/2006,3,630
10/31/2006,4,641
10/31/2006,5,693
10/31/2006,6,849
10/31/2006,7,1054
10/31/2006,8,1043
10/31/2006,9,962
10/31/2006,10,902
10/31/2006,11,862
10/31/2006,12,845
10/31/2006,13,828
10/31/2006,14,825
10/31/2006,15,810
10/31/2006,16,815
10/31/2006,17,855
10/31/2006,18,929
10/31/2006,19,959
10/31/2006,20,953
10/31/2006,21,973
10/31/2006,22,942
10/31/2006,23,838
10/31/2006,24,723
11/1/2006,1,659
11/1/2006,2,636
11/1/2006,3,635
11/1/2006,4,636
11/1/2006,5,677
11/1/2006,6,814
11/1/2006,7,1012
11/1/2006,8,1010
11/1/2006,9,920
11/1/2006,10,874
11/1/2006,11,854
11/1/2006,12,853
11/1/2006,13,854
11/1/2006,14,871
11/1/2006,15,877
11/1/2006,16,878
11/1/2006,17,897
11/1/2006,18,979
11/1/2006,19,1084
11/1/2006,20,1073
11/1/2006,21,1034
11/1/2006,22,948
11/1/2006,23,822
11/1/2006,24,696
11/2/2006,1,617
11/2/2006,2,582
11/2/2006,3,564
11/2/2006,4,562
11/2/2006,5,591
11/2/2006,6,713
11/2/2006,7,896
11/2/2006,8,917
11/2/2006,9,869
11/2/2006,10,861
11/2/2006,11,851
11/2/2006,12,842
11/2/2006,13,833
11/2/2006,14,827
11/2/2006,15,812
11/2/2006,16,815
11/2/2006,17,855
11/2/2006,18,975
11/2/2006,19,1117
11/2/2006,20,1150
11/2/2006,21,1150
11/2/2006,22,1094
11/2/2006,23,1012
11/2/2006,24,928
11/3/2006,1,882
11/3/2006,2,879
11/3/2006,3,896
11/3/2006,4,929
11/3/2006,5,994
11/3/2006,6,1156
11/3/2006,7,1367
11/3/2006,8,1363
11/3/2006,9,1240
11/3/2006,10,1150
11/3/2006,11,1072
11/3/2006,12,1005
11/3/2006,13,948
11/3/2006,14,912
11/3/2006,15,883
11/3/2006,16,883
11/3/2006,17,935
11/3/2006,18,1087
11/3/2006,19,1240
11/3/2006,20,1273
11/3/2006,21,1290
11/3/2006,22,1286
11/3/2006,23,1253
11/3/2006,24,1201
11/4/2006,1,1163
11/4/2006,2,1158
11/4/2006,3,1173
11/4/2006,4,1194
11/4/2006,5,1232
11/4/2006,6,1288
11/4/2006,7,1351
11/4/2006,8,1427
11/4/2006,9,1422
11/4/2006,10,1315
11/4/2006,11,1190
11/4/2006,12,1086
11/4/2006,13,999
11/4/2006,14,935
11/4/2006,15,895
11/4/2006,16,893
11/4/2006,17,943
11/4/2006,18,1069
11/4/2006,19,1197
11/4/2006,20,1239
11/4/2006,21,1265
11/4/2006,22,1269
11/4/2006,23,1241
11/4/2006,24,1202
11/5/2006,1,1179
11/5/2006,2,1180
11/5/2006,3,1200
11/5/2006,4,1226
11/5/2006,5,1265
11/5/2006,6,1317
11/5/2006,7,1383
11/5/2006,8,1472
11/5/2006,9,1460
11/5/2006,10,1299
11/5/2006,11,1112
11/5/2006,12,996
11/5/2006,13,943
11/5/2006,14,894
11/5/2006,15,857
11/5/2006,16,844
11/5/2006,17,887
11/5/2006,18,1031
11/5/2006,19,1160
11/5/2006,20,1196
11/5/2006,21,1220
11/5/2006,22,1176
11/5/2006,23,1105
11/5/2006,24,1039
11/6/2006,1,1017
11/6/2006,2,1026
11/6/2006,3,1057
11/6/2006,4,1097
11/6/2006,5,1171
11/6/2006,6,1340
11/6/2006,7,1547
11/6/2006,8,1531
11/6/2006,9,1360
11/6/2006,10,1184
11/6/2006,11,1062
11/6/2006,12,985
11/6/2006,13,926
11/6/2006,14,890
11/6/2006,15,864
11/6/2006,16,864
11/6/2006,17,925
11/6/2006,18,1076
11/6/2006,19,1194
11/6/2006,20,1202
11/6/2006,21,1164
11/6/2006,22,1095
11/6/2006,23,986
11/6/2006,24,881
11/7/2006,1,824
11/7/2006,2,806
11/7/2006,3,797
11/7/2006,4,792
11/7/2006,5,823
11/7/2006,6,949
11/7/2006,7,1140
11/7/2006,8,1143
11/7/2006,9,1095
11/7/2006,10,1084
11/7/2006,11,1079
11/7/2006,12,1064
11/7/2006,13,1030
11/7/2006,14,1007
11/7/2006,15,979
11/7/2006,16,984
11/7/2006,17,1041
11/7/2006,18,1145
11/7/2006,19,1214
11/7/2006,20,1197
11/7/2006,21,1135
11/7/2006,22,1038
11/7/2006,23,911
11/7/2006,24,790
11/8/2006,1,719
11/8/2006,2,688
11/8/2006,3,677
11/8/2006,4,676
11/8/2006,5,718
11/8/2006,6,856
11/8/2006,7,1054
11/8/2006,8,1047
11/8/2006,9,974
11/8/2006,10,930
11/8/2006,11,888
11/8/2006,12,859
11/8/2006,13,836
11/8/2006,14,828
11/8/2006,15,813
11/8/2006,16,821
11/8/2006,17,871
11/8/2006,18,993
11/8/2006,19,1081
11/8/2006,20,1069
11/8/2006,21,1036
11/8/2006,22,974
11/8/2006,23,855
11/8/2006,24,727
11/9/2006,1,664
11/9/2006,2,644
11/9/2006,3,644
11/9/2006,4,656
11/9/2006,5,702
11/9/2006,6,850
11/9/2006,7,1049
11/9/2006,8,1049
11/9/2006,9,952
11/9/2006,10,892
11/9/2006,11,859
11/9/2006,12,848
11/9/2006,13,834
11/9/2006,14,834
11/9/2006,15,824
11/9/2006,16,832
11/9/2006,17,856
11/9/2006,18,942
11/9/2006,19,1041
11/9/2006,20,1034
11/9/2006,21,1002
11/9/2006,22,940
11/9/2006,23,848
11/9/2006,24,740
11/10/2006,1,677
11/10/2006,2,652
11/10/2006,3,646
11/10/2006,4,667
11/10/2006,5,709
11/10/2006,6,825
11/10/2006,7,966
11/10/2006,8,1018
11/10/2006,9,977
11/10/2006,10,930
11/10/2006,11,900
11/10/2006,12,884
11/10/2006,13,881
11/10/2006,14,884
11/10/2006,15,885
11/10/2006,16,878
11/10/2006,17,882
11/10/2006,18,953
11/10/2006,19,1009
11/10/2006,20,969
11/10/2006,21,926
11/10/2006,22,878
11/10/2006,23,812
11/10/2006,24,718
11/11/2006,1,644
11/11/2006,2,597
11/11/2006,3,580
11/11/2006,4,579
11/11/2006,5,598
11/11/2006,6,641
11/11/2006,7,702
11/11/2006,8,780
11/11/2006,9,847
11/11/2006,10,868
11/11/2006,11,867
11/11/2006,12,860
11/11/2006,13,858
11/11/2006,14,864
11/11/2006,15,868
11/11/2006,16,872
11/11/2006,17,876
11/11/2006,18,941
11/11/2006,19,993
11/11/2006,20,963
11/11/2006,21,923
11/11/2006,22,864
11/11/2006,23,781
11/11/2006,24,696
11/12/2006,1,623
11/12/2006,2,585
11/12/2006,3,571
11/12/2006,4,573
11/12/2006,5,602
11/12/2006,6,643
11/12/2006,7,708
11/12/2006,8,825
11/12/2006,9,951
11/12/2006,10,964
11/12/2006,11,902
11/12/2006,12,860
11/12/2006,13,858
11/12/2006,14,841
11/12/2006,15,817
11/12/2006,16,820
11/12/2006,17,870
11/12/2006,18,1017
11/12/2006,19,1119
11/12/2006,20,1155
11/12/2006,21,1149
11/12/2006,22,1081
11/12/2006,23,979
11/12/2006,24,883
11/13/2006,1,829
11/13/2006,2,805
11/13/2006,3,816
11/13/2006,4,831
11/13/2006,5,887
11/13/2006,6,1033
11/13/2006,7,1228
11/13/2006,8,1214
11/13/2006,9,1082
11/13/2006,10,982
11/13/2006,11,914
11/13/2006,12,874
11/13/2006,13,848
11/13/2006,14,844
11/13/2006,15,834
11/13/2006,16,834
11/13/2006,17,855
11/13/2006,18,973
11/13/2006,19,1089
11/13/2006,20,1092
11/13/2006,21,1056
11/13/2006,22,980
11/13/2006,23,855
11/13/2006,24,748
11/14/2006,1,683
11/14/2006,2,665
11/14/2006,3,674
11/14/2006,4,696
11/14/2006,5,759
11/14/2006,6,916
11/14/2006,7,1140
11/14/2006,8,1151
11/14/2006,9,1033
11/14/2006,10,942
11/14/2006,11,883
11/14/2006,12,848
11/14/2006,13,833
11/14/2006,14,825
11/14/2006,15,805
11/14/2006,16,809
11/14/2006,17,843
11/14/2006,18,992
11/14/2006,19,1116
11/14/2006,20,1135
11/14/2006,21,1119
11/14/2006,22,1058
11/14/2006,23,954
11/14/2006,24,844
11/15/2006,1,783
11/15/2006,2,758
11/15/2006,3,745
11/15/2006,4,752
11/15/2006,5,803
11/15/2006,6,939
11/15/2006,7,1133
11/15/2006,8,1122
11/15/2006,9,1040
11/15/2006,10,1011
11/15/2006,11,994
11/15/2006,12,967
11/15/2006,13,927
11/15/2006,14,902
11/15/2006,15,882
11/15/2006,16,895
11/15/2006,17,951
11/15/2006,18,1091
11/15/2006,19,1159
11/15/2006,20,1138
11/15/2006,21,1089
11/15/2006,22,1022
11/15/2006,23,883
11/15/2006,24,742
11/16/2006,1,632
11/16/2006,2,597
11/16/2006,3,588
11/16/2006,4,595
11/16/2006,5,631
11/16/2006,6,742
11/16/2006,7,926
11/16/2006,8,957
11/16/2006,9,890
11/16/2006,10,864
11/16/2006,11,866
11/16/2006,12,854
11/16/2006,13,839
11/16/2006,14,835
11/16/2006,15,825
11/16/2006,16,831
11/16/2006,17,876
11/16/2006,18,1024
11/16/2006,19,1147
11/16/2006,20,1171
11/16/2006,21,1164
11/16/2006,22,1095
11/16/2006,23,983
11/16/2006,24,881
11/17/2006,1,814
11/17/2006,2,798
11/17/2006,3,804
11/17/2006,4,829
11/17/2006,5,895
11/17/2006,6,1054
11/17/2006,7,1268
11/17/2006,8,1269
11/17/2006,9,1131
11/17/2006,10,1021
11/17/2006,11,953
11/17/2006,12,903
11/17/2006,13,853
11/17/2006,14,827
11/17/2006,15,808
11/17/2006,16,814
11/17/2006,17,852
11/17/2006,18,1008
11/17/2006,19,1105
11/17/2006,20,1113
11/17/2006,21,1114
11/17/2006,22,1104
11/17/2006,23,1057
11/17/2006,24,993
11/18/2006,1,948
11/18/2006,2,944
11/18/2006,3,947
11/18/2006,4,963
11/18/2006,5,1003
11/18/2006,6,1075
11/18/2006,7,1157
11/18/2006,8,1220
11/18/2006,9,1244
11/18/2006,10,1167
11/18/2006,11,1062
11/18/2006,12,987
11/18/2006,13,927
11/18/2006,14,877
11/18/2006,15,846
11/18/2006,16,844
11/18/2006,17,885
11/18/2006,18,1019
11/18/2006,19,1106
11/18/2006,20,1125
11/18/2006,21,1132
11/18/2006,22,1132
11/18/2006,23,1102
11/18/2006,24,1051
11/19/2006,1,1016
11/19/2006,2,1017
11/19/2006,3,1037
11/19/2006,4,1062
11/19/2006,5,1095
11/19/2006,6,1145
11/19/2006,7,1212
11/19/2006,8,1309
11/19/2006,9,1340
11/19/2006,10,1219
11/19/2006,11,1059
11/19/2006,12,962
11/19/2006,13,924
11/19/2006,14,894
11/19/2006,15,877
11/19/2006,16,899
11/19/2006,17,965
11/19/2006,18,1101
11/19/2006,19,1163
11/19/2006,20,1190
11/19/2006,21,1178
11/19/2006,22,1120
11/19/2006,23,1027
11/19/2006,24,926
11/20/2006,1,860
11/20/2006,2,847
11/20/2006,3,850
11/20/2006,4,865
11/20/2006,5,914
11/20/2006,6,1053
11/20/2006,7,1253
11/20/2006,8,1267
11/20/2006,9,1196
11/20/2006,10,1157
11/20/2006,11,1124
11/20/2006,12,1100
11/20/2006,13,1078
11/20/2006,14,1066
11/20/2006,15,1051
11/20/2006,16,1077
11/20/2006,17,1154
11/20/2006,18,1313
11/20/2006,19,1405
11/20/2006,20,1426
11/20/2006,21,1406
11/20/2006,22,1349
11/20/2006,23,1239
11/20/2006,24,1124
11/21/2006,1,1060
11/21/2006,2,1043
11/21/2006,3,1044
11/21/2006,4,1065
11/21/2006,5,1128
11/21/2006,6,1274
11/21/2006,7,1487
11/21/2006,8,1492
11/21/2006,9,1398
11/21/2006,10,1347
11/21/2006,11,1282
11/21/2006,12,1242
11/21/2006,13,1219
11/21/2006,14,1216
11/21/2006,15,1183
11/21/2006,16,1229
11/21/2006,17,1334
11/21/2006,18,1455
11/21/2006,19,1500
11/21/2006,20,1491
11/21/2006,21,1459
11/21/2006,22,1380
11/21/2006,23,1266
11/21/2006,24,1154
11/22/2006,1,1082
11/22/2006,2,1053
11/22/2006,3,1035
11/22/2006,4,1028
11/22/2006,5,1038
11/22/2006,6,1153
11/22/2006,7,1247
11/22/2006,8,1295
11/22/2006,9,1284
11/22/2006,10,1284
11/22/2006,11,1287
11/22/2006,12,1301
11/22/2006,13,1284
11/22/2006,14,1265
11/22/2006,15,1245
11/22/2006,16,1229
11/22/2006,17,1254
11/22/2006,18,1349
11/22/2006,19,1381
11/22/2006,20,1350
11/22/2006,21,1310
11/22/2006,22,1249
11/22/2006,23,1154
11/22/2006,24,1044
11/23/2006,1,950
11/23/2006,2,897
11/23/2006,3,866
11/23/2006,4,856
11/23/2006,5,868
11/23/2006,6,903
11/23/2006,7,954
11/23/2006,8,1034
