,Unnamed: 0,date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price,day_of_month,is_weekend,is_public_holiday,days_to_next_holiday,wday_sin,wday_cos,month_sin,month_cos,day_of_month_sin,day_of_month_cos,FOODS_3_587_amount_sold_imputed
1134,1134,2014-03-08,43,0,41,21,24,11406,Saturday,1,3,2014,,,,,1,0,1,1.44,1.48,1.58,1.58,1.87,8,1,0,4.0,0.7818,0.6235,1.0,0.0,0.9987,-0.0506,24.0
1135,1135,2014-03-09,50,84,31,24,44,11406,Sunday,2,3,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87,9,1,0,3.0,0.9749,-0.2225,1.0,0.0,0.9681,-0.2507,44.0
1136,1136,2014-03-10,58,44,37,21,44,11406,Monday,3,3,2014,,,,,1,0,0,1.44,1.48,1.58,1.58,1.87,10,0,0,2.0,0.4339,-0.901,1.0,0.0,0.8978,-0.4404,44.0
1137,1137,2014-03-11,53,58,40,35,35,11406,Tuesday,4,3,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87,11,0,0,1.0,-0.4339,-0.901,1.0,0.0,0.7908,-0.6121,35.0
1138,1138,2014-03-12,44,53,33,24,30,11406,Wednesday,5,3,2014,LentWeek2,Religious,,,0,1,1,1.44,1.48,1.58,1.58,1.87,12,0,1,0.0,-0.9749,-0.2225,1.0,0.0,0.6514,-0.7588,30.0
1139,1139,2014-03-13,60,79,35,19,36,11406,Thursday,6,3,2014,,,,,0,1,0,1.44,1.48,1.58,1.58,1.87,13,0,0,3.0,-0.7818,0.6235,1.0,0.0,0.4853,-0.8743,36.0
1140,1140,2014-03-14,49,43,28,21,36,11406,Friday,7,3,2014,,,,,0,0,1,1.44,1.48,1.58,1.58,1.87,14,0,0,2.0,-0.0,1.0,1.0,0.0,0.2994,-0.9541,36.0
1141,1141,2014-03-15,48,68,37,27,36,11407,Saturday,1,3,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87,15,1,0,1.0,0.7818,0.6235,1.0,0.0,0.1012,-0.9949,36.0
1142,1142,2014-03-16,70,50,35,24,40,11407,Sunday,2,3,2014,Purim End,Religious,,,0,0,0,1.44,1.48,1.58,1.58,1.87,16,1,1,0.0,0.9749,-0.2225,1.0,0.0,-0.1012,-0.9949,40.0
1143,1143,2014-03-17,48,31,24,22,41,11407,Monday,3,3,2014,StPatricksDay,Cultural,,,0,0,0,1.44,1.48,1.58,1.58,1.87,17,0,1,0.0,0.4339,-0.901,1.0,0.0,-0.2994,-0.9541,41.0
1144,1144,2014-03-18,51,36,31,19,17,11407,Tuesday,4,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,18,0,0,33.0,-0.4339,-0.901,1.0,0.0,-0.4853,-0.8743,17.0
1145,1145,2014-03-19,36,39,26,27,21,11407,Wednesday,5,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,19,0,0,32.0,-0.9749,-0.2225,1.0,0.0,-0.6514,-0.7588,21.0
1146,1146,2014-03-20,44,42,26,23,30,11407,Thursday,6,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,20,0,0,31.0,-0.7818,0.6235,1.0,0.0,-0.7908,-0.6121,30.0
1147,1147,2014-03-21,43,57,40,25,24,11407,Friday,7,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,21,0,0,30.0,-0.0,1.0,1.0,0.0,-0.8978,-0.4404,24.0
1148,1148,2014-03-22,56,79,38,28,31,11408,Saturday,1,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,22,1,0,29.0,0.7818,0.6235,1.0,0.0,-0.9681,-0.2507,31.0
1149,1149,2014-03-23,62,74,21,18,43,11408,Sunday,2,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,23,1,0,28.0,0.9749,-0.2225,1.0,0.0,-0.9987,-0.0506,43.0
1150,1150,2014-03-24,28,35,13,14,42,11408,Monday,3,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,24,0,0,27.0,0.4339,-0.901,1.0,0.0,-0.9885,0.1514,42.0
1151,1151,2014-03-25,40,45,19,26,27,11408,Tuesday,4,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,25,0,0,26.0,-0.4339,-0.901,1.0,0.0,-0.9378,0.3473,27.0
1152,1152,2014-03-26,26,38,14,12,21,11408,Wednesday,5,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,26,0,0,25.0,-0.9749,-0.2225,1.0,0.0,-0.8486,0.529,21.0
1153,1153,2014-03-27,16,34,19,19,33,11408,Thursday,6,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,27,0,0,24.0,-0.7818,0.6235,1.0,0.0,-0.7248,0.689,33.0
1154,1154,2014-03-28,50,41,22,27,25,11408,Friday,7,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,28,0,0,23.0,-0.0,1.0,1.0,0.0,-0.5713,0.8208,25.0
1155,1155,2014-03-29,53,53,26,39,29,11409,Saturday,1,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,29,1,0,22.0,0.7818,0.6235,1.0,0.0,-0.3944,0.919,29.0
1156,1156,2014-03-30,66,122,24,49,33,11409,Sunday,2,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,30,1,0,21.0,0.9749,-0.2225,1.0,0.0,-0.2013,0.9795,33.0
1157,1157,2014-03-31,33,37,22,26,29,11409,Monday,3,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,31,0,0,20.0,0.4339,-0.901,1.0,0.0,-0.0,1.0,29.0
1158,1158,2014-04-01,54,44,21,21,37,11409,Tuesday,4,4,2014,,,,,1,1,0,1.44,1.48,1.58,1.58,1.87,1,0,0,19.0,-0.4339,-0.901,0.866,-0.5,0.2013,0.9795,37.0
1159,1159,2014-04-02,37,39,20,25,20,11409,Wednesday,5,4,2014,,,,,1,0,1,1.44,1.48,1.58,1.58,1.87,2,0,0,18.0,-0.9749,-0.2225,0.866,-0.5,0.3944,0.919,20.0
1160,1160,2014-04-03,48,58,25,32,27,11409,Thursday,6,4,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87,3,0,0,17.0,-0.7818,0.6235,0.866,-0.5,0.5713,0.8208,27.0
1161,1161,2014-04-04,41,55,29,22,30,11409,Friday,7,4,2014,,,,,1,0,0,1.44,1.48,1.58,1.58,1.87,4,0,0,16.0,-0.0,1.0,0.866,-0.5,0.7248,0.689,30.0
1162,1162,2014-04-05,63,87,28,24,31,11410,Saturday,1,4,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87,5,1,0,15.0,0.7818,0.6235,0.866,-0.5,0.8486,0.529,31.0
1163,1163,2014-04-06,62,38,27,15,37,11410,Sunday,2,4,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87,6,1,0,14.0,0.9749,-0.2225,0.866,-0.5,0.9378,0.3473,37.0
1164,1164,2014-04-07,39,58,27,30,51,11410,Monday,3,4,2014,,,,,1,1,0,1.44,1.48,1.58,1.58,1.87,7,0,0,13.0,0.4339,-0.901,0.866,-0.5,0.9885,0.1514,51.0
1165,1165,2014-04-08,47,32,18,19,19,11410,Tuesday,4,4,2014,,,,,1,0,1,1.44,1.48,1.58,1.58,1.87,8,0,0,12.0,-0.4339,-0.901,0.866,-0.5,0.9987,-0.0506,19.0
1166,1166,2014-04-09,39,48,26,20,28,11410,Wednesday,5,4,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87,9,0,0,11.0,-0.9749,-0.2225,0.866,-0.5,0.9681,-0.2507,28.0
1167,1167,2014-04-10,44,43,33,21,33,11410,Thursday,6,4,2014,,,,,1,0,0,1.44,1.48,1.58,1.58,1.87,10,0,0,10.0,-0.7818,0.6235,0.866,-0.5,0.8978,-0.4404,33.0
1168,1168,2014-04-11,55,45,28,22,30,11410,Friday,7,4,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87,11,0,0,9.0,-0.0,1.0,0.866,-0.5,0.7908,-0.6121,30.0
1169,1169,2014-04-12,60,83,48,47,30,11411,Saturday,1,4,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87,12,1,0,8.0,0.7818,0.6235,0.866,-0.5,0.6514,-0.7588,30.0
1170,1170,2014-04-13,61,103,26,25,33,11411,Sunday,2,4,2014,,,,,0,1,0,1.44,1.48,1.58,1.58,1.87,13,1,0,7.0,0.9749,-0.2225,0.866,-0.5,0.4853,-0.8743,33.0
1171,1171,2014-04-14,47,35,27,17,31,11411,Monday,3,4,2014,,,,,0,0,1,1.44,1.48,1.58,1.58,1.87,14,0,0,6.0,0.4339,-0.901,0.866,-0.5,0.2994,-0.9541,31.0
1172,1172,2014-04-15,50,42,22,28,45,11411,Tuesday,4,4,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87,15,0,0,5.0,-0.4339,-0.901,0.866,-0.5,0.1012,-0.9949,45.0
1173,1173,2014-04-16,43,35,28,32,39,11411,Wednesday,5,4,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,16,0,0,4.0,-0.9749,-0.2225,0.866,-0.5,-0.1012,-0.9949,39.0
1174,1174,2014-04-17,45,37,24,15,19,11411,Thursday,6,4,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,17,0,0,3.0,-0.7818,0.6235,0.866,-0.5,-0.2994,-0.9541,19.0
1175,1175,2014-04-18,51,52,36,38,24,11411,Friday,7,4,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,18,0,0,2.0,-0.0,1.0,0.866,-0.5,-0.4853,-0.8743,24.0
1176,1176,2014-04-19,61,80,44,46,35,11412,Saturday,1,4,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,19,1,0,1.0,0.7818,0.6235,0.866,-0.5,-0.6514,-0.7588,35.0
1177,1177,2014-04-20,104,92,57,52,31,11412,Sunday,2,4,2014,Easter,Cultural,OrthodoxEaster,Religious,0,0,0,1.44,1.48,1.58,1.58,1.87,20,1,1,0.0,0.9749,-0.2225,0.866,-0.5,-0.7908,-0.6121,31.0
1178,1178,2014-04-21,44,53,24,18,36,11412,Monday,3,4,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,21,0,0,1.0,0.4339,-0.901,0.866,-0.5,-0.8978,-0.4404,36.0
1179,1179,2014-04-22,54,36,21,6,25,11412,Tuesday,4,4,2014,Pesach End,Religious,,,0,0,0,1.44,1.48,1.58,1.58,1.87,22,0,1,0.0,-0.4339,-0.901,0.866,-0.5,-0.9681,-0.2507,25.0
1180,1180,2014-04-23,58,38,24,0,31,11412,Wednesday,5,4,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,23,0,0,12.0,-0.9749,-0.2225,0.866,-0.5,-0.9987,-0.0506,31.0
1181,1181,2014-04-24,51,41,32,0,29,11412,Thursday,6,4,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,24,0,0,11.0,-0.7818,0.6235,0.866,-0.5,-0.9885,0.1514,29.0
1182,1182,2014-04-25,47,109,25,0,25,11412,Friday,7,4,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,25,0,0,10.0,-0.0,1.0,0.866,-0.5,-0.9378,0.3473,25.0
1183,1183,2014-04-26,47,74,27,43,39,11413,Saturday,1,4,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,26,1,0,9.0,0.7818,0.6235,0.866,-0.5,-0.8486,0.529,39.0
1184,1184,2014-04-27,70,67,32,24,41,11413,Sunday,2,4,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,27,1,0,8.0,0.9749,-0.2225,0.866,-0.5,-0.7248,0.689,41.0
1185,1185,2014-04-28,50,27,42,38,44,11413,Monday,3,4,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,28,0,0,7.0,0.4339,-0.901,0.866,-0.5,-0.5713,0.8208,44.0
1186,1186,2014-04-29,40,18,33,23,29,11413,Tuesday,4,4,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,29,0,0,6.0,-0.4339,-0.901,0.866,-0.5,-0.3944,0.919,29.0
1187,1187,2014-04-30,37,38,22,12,30,11413,Wednesday,5,4,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,30,0,0,5.0,-0.9749,-0.2225,0.866,-0.5,-0.2013,0.9795,30.0
1188,1188,2014-05-01,52,60,28,27,37,11413,Thursday,6,5,2014,,,,,1,1,0,1.44,1.58,1.58,1.58,1.87,1,0,0,4.0,-0.7818,0.6235,0.5,-0.866,0.2013,0.9795,37.0
1189,1189,2014-05-02,37,9,24,27,38,11413,Friday,7,5,2014,,,,,1,0,1,1.44,1.58,1.58,1.58,1.87,2,0,0,3.0,-0.0,1.0,0.5,-0.866,0.3944,0.919,38.0
1190,1190,2014-05-03,67,65,47,54,42,11414,Saturday,1,5,2014,,,,,1,1,1,1.44,1.58,1.58,1.58,1.87,3,1,0,2.0,0.7818,0.6235,0.5,-0.866,0.5713,0.8208,42.0
1191,1191,2014-05-04,69,55,32,30,60,11414,Sunday,2,5,2014,,,,,1,0,0,1.44,1.58,1.58,1.58,1.87,4,1,0,1.0,0.9749,-0.2225,0.5,-0.866,0.7248,0.689,60.0
1192,1192,2014-05-05,61,45,22,37,41,11414,Monday,3,5,2014,Cinco De Mayo,Cultural,,,1,1,1,1.44,1.58,1.58,1.58,1.87,5,0,1,0.0,0.4339,-0.901,0.5,-0.866,0.8486,0.529,41.0
1193,1193,2014-05-06,52,40,27,24,36,11414,Tuesday,4,5,2014,,,,,1,1,1,1.44,1.58,1.58,1.58,1.87,6,0,0,5.0,-0.4339,-0.901,0.5,-0.866,0.9378,0.3473,36.0
1194,1194,2014-05-07,53,39,29,23,44,11414,Wednesday,5,5,2014,,,,,1,1,0,1.44,1.58,1.58,1.58,1.87,7,0,0,4.0,-0.9749,-0.2225,0.5,-0.866,0.9885,0.1514,44.0
1195,1195,2014-05-08,51,36,28,9,23,11414,Thursday,6,5,2014,,,,,1,0,1,1.44,1.58,1.58,1.58,1.87,8,0,0,3.0,-0.7818,0.6235,0.5,-0.866,0.9987,-0.0506,23.0
1196,1196,2014-05-09,61,49,20,28,35,11414,Friday,7,5,2014,,,,,1,1,1,1.44,1.58,1.58,1.58,1.87,9,0,0,2.0,-0.0,1.0,0.5,-0.866,0.9681,-0.2507,35.0
1197,1197,2014-05-10,77,79,31,36,32,11415,Saturday,1,5,2014,,,,,1,0,0,1.44,1.58,1.58,1.58,1.87,10,1,0,1.0,0.7818,0.6235,0.5,-0.866,0.8978,-0.4404,32.0
1198,1198,2014-05-11,60,94,43,44,31,11415,Sunday,2,5,2014,Mother's day,Cultural,,,0,1,1,1.44,1.58,1.58,1.58,1.87,11,1,1,0.0,0.9749,-0.2225,0.5,-0.866,0.7908,-0.6121,31.0
1199,1199,2014-05-12,49,37,41,35,40,11415,Monday,3,5,2014,,,,,0,1,1,1.44,1.58,1.58,1.58,1.87,12,0,0,14.0,0.4339,-0.901,0.5,-0.866,0.6514,-0.7588,40.0
1200,1200,2014-05-13,46,0,33,20,33,11415,Tuesday,4,5,2014,,,,,0,1,0,1.44,1.58,1.58,1.58,1.87,13,0,0,13.0,-0.4339,-0.901,0.5,-0.866,0.4853,-0.8743,33.0
1201,1201,2014-05-14,38,0,28,12,22,11415,Wednesday,5,5,2014,,,,,0,0,1,1.44,1.58,1.58,1.58,1.87,14,0,0,12.0,-0.9749,-0.2225,0.5,-0.866,0.2994,-0.9541,22.0
1202,1202,2014-05-15,36,0,29,25,35,11415,Thursday,6,5,2014,,,,,0,1,1,1.44,1.58,1.58,1.58,1.87,15,0,0,11.0,-0.7818,0.6235,0.5,-0.866,0.1012,-0.9949,35.0
1203,1203,2014-05-16,45,0,23,28,27,11415,Friday,7,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,16,0,0,10.0,-0.0,1.0,0.5,-0.866,-0.1012,-0.9949,27.0
1204,1204,2014-05-17,59,0,32,58,27,11416,Saturday,1,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,17,1,0,9.0,0.7818,0.6235,0.5,-0.866,-0.2994,-0.9541,27.0
1205,1205,2014-05-18,45,0,30,31,44,11416,Sunday,2,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,18,1,0,8.0,0.9749,-0.2225,0.5,-0.866,-0.4853,-0.8743,44.0
1206,1206,2014-05-19,46,0,26,14,38,11416,Monday,3,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,19,0,0,7.0,0.4339,-0.901,0.5,-0.866,-0.6514,-0.7588,38.0
1207,1207,2014-05-20,56,0,28,28,36,11416,Tuesday,4,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,20,0,0,6.0,-0.4339,-0.901,0.5,-0.866,-0.7908,-0.6121,36.0
1208,1208,2014-05-21,57,0,18,22,29,11416,Wednesday,5,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,21,0,0,5.0,-0.9749,-0.2225,0.5,-0.866,-0.8978,-0.4404,29.0
1209,1209,2014-05-22,49,0,17,26,32,11416,Thursday,6,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,22,0,0,4.0,-0.7818,0.6235,0.5,-0.866,-0.9681,-0.2507,32.0
1210,1210,2014-05-23,55,0,26,41,29,11416,Friday,7,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,23,0,0,3.0,-0.0,1.0,0.5,-0.866,-0.9987,-0.0506,29.0
1211,1211,2014-05-24,63,0,47,43,27,11417,Saturday,1,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,24,1,0,2.0,0.7818,0.6235,0.5,-0.866,-0.9885,0.1514,27.0
1212,1212,2014-05-25,68,0,44,38,32,11417,Sunday,2,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,25,1,0,1.0,0.9749,-0.2225,0.5,-0.866,-0.9378,0.3473,32.0
1213,1213,2014-05-26,30,0,24,25,29,11417,Monday,3,5,2014,MemorialDay,National,,,0,0,0,1.44,1.58,1.58,1.58,1.87,26,0,1,0.0,0.4339,-0.901,0.5,-0.866,-0.8486,0.529,29.0
1214,1214,2014-05-27,40,0,16,11,32,11417,Tuesday,4,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,27,0,0,9.0,-0.4339,-0.901,0.5,-0.866,-0.7248,0.689,32.0
1215,1215,2014-05-28,45,0,18,18,24,11417,Wednesday,5,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,28,0,0,8.0,-0.9749,-0.2225,0.5,-0.866,-0.5713,0.8208,24.0
1216,1216,2014-05-29,34,0,25,26,42,11417,Thursday,6,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,29,0,0,7.0,-0.7818,0.6235,0.5,-0.866,-0.3944,0.919,42.0
1217,1217,2014-05-30,50,0,33,30,27,11417,Friday,7,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,30,0,0,6.0,-0.0,1.0,0.5,-0.866,-0.2013,0.9795,27.0
1218,1218,2014-05-31,52,0,50,26,37,11418,Saturday,1,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,31,1,0,5.0,0.7818,0.6235,0.5,-0.866,-0.0,1.0,37.0
1219,1219,2014-06-01,83,0,35,30,39,11418,Sunday,2,6,2014,,,,,1,1,0,1.44,1.58,1.58,1.58,1.87,1,1,0,4.0,0.9749,-0.2225,0.0,-1.0,0.2013,0.9795,39.0
1220,1220,2014-06-02,46,0,30,37,36,11418,Monday,3,6,2014,,,,,1,0,1,1.44,1.58,1.58,1.58,1.87,2,0,0,3.0,0.4339,-0.901,0.0,-1.0,0.3944,0.919,36.0
1221,1221,2014-06-03,40,0,27,25,18,11418,Tuesday,4,6,2014,,,,,1,1,1,1.44,1.58,1.58,1.58,1.87,3,0,0,2.0,-0.4339,-0.901,0.0,-1.0,0.5713,0.8208,18.0
1222,1222,2014-06-04,56,0,19,42,36,11418,Wednesday,5,6,2014,,,,,1,0,0,1.44,1.58,1.58,1.58,1.87,4,0,0,1.0,-0.9749,-0.2225,0.0,-1.0,0.7248,0.689,36.0
1223,1223,2014-06-05,67,0,30,26,43,11418,Thursday,6,6,2014,NBAFinalsStart,Sporting,,,1,1,1,1.44,1.58,1.58,1.58,1.87,5,0,1,0.0,-0.7818,0.6235,0.0,-1.0,0.8486,0.529,43.0
1224,1224,2014-06-06,54,0,39,44,42,11418,Friday,7,6,2014,,,,,1,1,1,1.44,1.58,1.58,1.58,1.87,6,0,0,9.0,-0.0,1.0,0.0,-1.0,0.9378,0.3473,42.0
1225,1225,2014-06-07,56,0,33,33,46,11419,Saturday,1,6,2014,,,,,1,1,0,1.44,1.58,1.58,1.58,1.87,7,1,0,8.0,0.7818,0.6235,0.0,-1.0,0.9885,0.1514,46.0
1226,1226,2014-06-08,67,0,27,27,49,11419,Sunday,2,6,2014,,,,,1,0,1,1.44,1.58,1.58,1.58,1.87,8,1,0,7.0,0.9749,-0.2225,0.0,-1.0,0.9987,-0.0506,49.0
1227,1227,2014-06-09,52,0,27,20,51,11419,Monday,3,6,2014,,,,,1,1,1,1.44,1.58,1.58,1.58,1.87,9,0,0,6.0,0.4339,-0.901,0.0,-1.0,0.9681,-0.2507,51.0
1228,1228,2014-06-10,48,0,25,44,29,11419,Tuesday,4,6,2014,,,,,1,0,0,1.44,1.58,1.58,1.58,1.87,10,0,0,5.0,-0.4339,-0.901,0.0,-1.0,0.8978,-0.4404,29.0
1229,1229,2014-06-11,44,41,22,34,36,11419,Wednesday,5,6,2014,,,,,0,1,1,1.44,1.58,1.58,1.58,1.87,11,0,0,4.0,-0.9749,-0.2225,0.0,-1.0,0.7908,-0.6121,36.0
1230,1230,2014-06-12,34,46,20,33,31,11419,Thursday,6,6,2014,,,,,0,1,1,1.44,1.58,1.58,1.58,1.87,12,0,0,3.0,-0.7818,0.6235,0.0,-1.0,0.6514,-0.7588,31.0
1231,1231,2014-06-13,52,24,25,24,37,11419,Friday,7,6,2014,,,,,0,1,0,1.44,1.58,1.58,1.58,1.87,13,0,0,2.0,-0.0,1.0,0.0,-1.0,0.4853,-0.8743,37.0
1232,1232,2014-06-14,56,67,40,44,38,11420,Saturday,1,6,2014,,,,,0,0,1,1.44,1.58,1.58,1.58,1.87,14,1,0,1.0,0.7818,0.6235,0.0,-1.0,0.2994,-0.9541,38.0
1233,1233,2014-06-15,50,65,52,36,51,11420,Sunday,2,6,2014,NBAFinalsEnd,Sporting,Father's day,Cultural,0,1,1,1.44,1.58,1.58,1.58,1.87,15,1,1,0.0,0.9749,-0.2225,0.0,-1.0,0.1012,-0.9949,51.0
1234,1234,2014-06-16,67,47,42,43,30,11420,Monday,3,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,16,0,0,13.0,0.4339,-0.901,0.0,-1.0,-0.1012,-0.9949,30.0
1235,1235,2014-06-17,41,24,14,23,31,11420,Tuesday,4,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,17,0,0,12.0,-0.4339,-0.901,0.0,-1.0,-0.2994,-0.9541,31.0
1236,1236,2014-06-18,46,47,12,23,33,11420,Wednesday,5,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,18,0,0,11.0,-0.9749,-0.2225,0.0,-1.0,-0.4853,-0.8743,33.0
1237,1237,2014-06-19,56,30,31,19,27,11420,Thursday,6,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,19,0,0,10.0,-0.7818,0.6235,0.0,-1.0,-0.6514,-0.7588,27.0
1238,1238,2014-06-20,52,46,24,29,40,11420,Friday,7,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,20,0,0,9.0,-0.0,1.0,0.0,-1.0,-0.7908,-0.6121,40.0
1239,1239,2014-06-21,58,66,38,38,27,11421,Saturday,1,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,21,1,0,8.0,0.7818,0.6235,0.0,-1.0,-0.8978,-0.4404,27.0
1240,1240,2014-06-22,66,73,33,27,59,11421,Sunday,2,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,22,1,0,7.0,0.9749,-0.2225,0.0,-1.0,-0.9681,-0.2507,59.0
1241,1241,2014-06-23,40,30,17,32,37,11421,Monday,3,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,23,0,0,6.0,0.4339,-0.901,0.0,-1.0,-0.9987,-0.0506,37.0
1242,1242,2014-06-24,39,49,24,22,35,11421,Tuesday,4,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,24,0,0,5.0,-0.4339,-0.901,0.0,-1.0,-0.9885,0.1514,35.0
1243,1243,2014-06-25,30,31,15,20,17,11421,Wednesday,5,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,25,0,0,4.0,-0.9749,-0.2225,0.0,-1.0,-0.9378,0.3473,17.0
1244,1244,2014-06-26,20,48,18,17,27,11421,Thursday,6,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,26,0,0,3.0,-0.7818,0.6235,0.0,-1.0,-0.8486,0.529,27.0
1245,1245,2014-06-27,34,66,21,18,26,11421,Friday,7,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,27,0,0,2.0,-0.0,1.0,0.0,-1.0,-0.7248,0.689,26.0
1246,1246,2014-06-28,39,67,33,27,36,11422,Saturday,1,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,28,1,0,1.0,0.7818,0.6235,0.0,-1.0,-0.5713,0.8208,36.0
1247,1247,2014-06-29,51,67,29,27,54,11422,Sunday,2,6,2014,Ramadan starts,Religious,,,0,0,0,1.44,1.58,1.58,1.58,1.87,29,1,1,0.0,0.9749,-0.2225,0.0,-1.0,-0.3944,0.919,54.0
1248,1248,2014-06-30,61,42,22,24,32,11422,Monday,3,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87,30,0,0,4.0,0.4339,-0.901,0.0,-1.0,-0.2013,0.9795,32.0
1249,1249,2014-07-01,61,42,39,35,44,11422,Tuesday,4,7,2014,,,,,1,1,0,1.44,1.58,1.58,1.58,1.87,1,0,0,3.0,-0.4339,-0.901,-0.5,-0.866,0.2013,0.9795,44.0
1250,1250,2014-07-02,56,42,27,25,28,11422,Wednesday,5,7,2014,,,,,1,0,1,1.44,1.58,1.58,1.58,1.87,2,0,0,2.0,-0.9749,-0.2225,-0.5,-0.866,0.3944,0.919,28.0
1251,1251,2014-07-03,56,49,20,33,35,11422,Thursday,6,7,2014,,,,,1,1,1,1.44,1.58,1.58,1.58,1.87,3,0,0,1.0,-0.7818,0.6235,-0.5,-0.866,0.5713,0.8208,35.0
1252,1252,2014-07-04,61,2,30,33,26,11422,Friday,7,7,2014,IndependenceDay,National,,,1,0,0,1.44,1.58,1.58,1.58,1.87,4,0,1,0.0,-0.0,1.0,-0.5,-0.866,0.7248,0.689,26.0
1253,1253,2014-07-05,54,24,23,14,32,11423,Saturday,1,7,2014,,,,,1,1,1,1.44,1.58,1.58,1.58,1.87,5,1,0,24.0,0.7818,0.6235,-0.5,-0.866,0.8486,0.529,32.0
